,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
266, ммм.,34.1717414855957,16.911928176879883,23.311189651489258,17.558197021484375,15.792499542236328,10.428789138793945,12.001640319824219,15.758344650268555,16.684932708740234,18.114259719848633,24.77446746826172,19.298385620117188,15.530709266662598,22.43532371520996,17.210580825805664,19.427888870239258,19.367267608642578,17.244186401367188,15.900384902954102,19.345319747924805,17.612648010253906,17.803720474243164,15.365629196166992,16.47658348083496,15.60835075378418,14.711414337158203,15.652212142944336,15.682147979736328,15.070802688598633,15.290366172790527
267,. все так еще не это но,1626.876708984375,640.8697509765625,577.5214233398438,312.67413330078125,237.81358337402344,185.16612243652344,140.41488647460938,121.77371978759766,128.87088012695312,121.9092025756836,136.1470947265625,146.34133911132812,134.63204956054688,120.52885437011719,144.62765502929688,138.2713165283203,138.43637084960938,158.4593963623047,174.84417724609375,155.72926330566406,161.00257873535156,164.00540161132812,163.5673370361328,149.29136657714844,154.2832489013672,163.04684448242188,160.5996551513672,159.73121643066406,159.6655731201172,162.8393096923828
268," она такой, хотеть она, как же я,! быть сказать сказать и бы умный ты я",684.2896728515625,480.3352355957031,229.56874084472656,163.4005889892578,171.18943786621094,170.41375732421875,166.8513946533203,176.5920867919922,161.0364532470703,159.06698608398438,182.75711059570312,193.81947326660156,206.7274627685547,175.23687744140625,220.23135375976562,215.11862182617188,211.16818237304688,198.82579040527344,186.8881378173828,186.6121826171875,228.81500244140625,227.85946655273438,231.1541290283203,227.7141571044922,208.8629150390625,226.2822265625,224.65438842773438,216.7887725830078,226.88088989257812,224.5189208984375
269,",,, лейборист сейчас знать много потому да мы, из что около что что кин пять - тяжелый, сказатьнок понимать быть так вы кандидат, это,.",760.3381958007812,662.5554809570312,540.7908935546875,398.2470397949219,485.89898681640625,464.0811767578125,417.1271057128906,441.8058166503906,431.9106140136719,417.10821533203125,492.7177429199219,507.36822509765625,463.1327819824219,441.1651916503906,465.99127197265625,461.4856262207031,513.1487426757812,516.62158203125,525.4347534179688,498.2426452636719,491.20111083984375,481.082275390625,493.3421325683594,499.9564208984375,497.30084228515625,495.15728759765625,504.42596435546875,500.66351318359375,508.2062683105469,507.08721923828125
270,",иваться,енный который честность и,ительный что в доверто врожд совет к, это- управляющий, понимать что счет, идти. хорошо прислуш конечный возможно",1614.45947265625,1306.5447998046875,1252.04931640625,1106.37158203125,1248.2144775390625,1275.964111328125,1180.8828125,1311.6597900390625,1191.259033203125,1142.7440185546875,1302.80078125,1235.497802734375,1073.6796875,1138.3465576171875,1134.229736328125,1083.504150390625,1116.095703125,1092.222412109375,1041.27001953125,1078.9078369140625,1046.6043701171875,1075.2838134765625,1067.0767822265625,1054.7364501953125,1118.402099609375,991.3606567382812,1036.0557861328125,1000.2628173828125,1032.20751953125,1031.718505859375
271," что я. думать,..",281.5785217285156,204.7338104248047,171.48135375976562,76.79461669921875,75.58055877685547,94.25643157958984,90.94474029541016,100.19832611083984,109.41302490234375,80.91805267333984,97.95268249511719,71.01483917236328,65.28746795654297,80.74583435058594,67.8564453125,70.41433715820312,72.35697937011719,78.7816162109375,70.01785278320312,66.63610076904297,68.62744903564453,67.04808044433594,67.0414047241211,65.5377426147461,69.36257934570312,66.29940795898438,65.15103912353516,61.75230407714844,60.734947204589844,60.594905853271484
272, они? все дело в,1533.352294921875,914.7686767578125,1085.1058349609375,1139.5657958984375,1009.3162841796875,1015.8848876953125,1068.9202880859375,1125.9241943359375,1244.1707763671875,1093.194580078125,1123.869873046875,991.66796875,1167.058837890625,955.0820922851562,1211.1552734375,1245.1683349609375,1083.39306640625,1328.0933837890625,1046.167724609375,1175.8201904296875,1291.88720703125,1267.09130859375,1215.5645751953125,1126.0482177734375,1174.726318359375,1251.5765380859375,1231.9881591796875,1234.8193359375,1257.9119873046875,1238.900634765625
273," да так - это.,",124.9533462524414,115.79838562011719,132.2129364013672,91.77632904052734,85.64775848388672,74.99800109863281,74.52842712402344,73.38605499267578,75.63774108886719,71.50311279296875,77.94476318359375,80.4240951538086,71.19511413574219,83.53369140625,69.35966491699219,74.62689208984375,74.51680755615234,70.69029998779297,76.12385559082031,84.36402893066406,74.28089141845703,75.34156799316406,76.20365142822266,72.9998779296875,78.32636260986328,79.19996643066406,78.56707000732422,79.43768310546875,77.4630126953125,77.97260284423828
274," это -. так, да",251.9573211669922,245.3899688720703,250.96043395996094,159.12123107910156,130.3280487060547,107.78768157958984,109.79810333251953,128.56521606445312,121.0431900024414,111.3744888305664,115.6883316040039,110.7545394897461,105.17446899414062,107.65711212158203,99.10145568847656,114.49443817138672,113.04328918457031,105.5616455078125,114.23355865478516,110.42237854003906,105.57820892333984,115.59713745117188,106.61292266845703,107.7071304321289,110.40505981445312,110.23619079589844,111.42919921875,107.78176879882812,107.6148681640625,108.22410583496094
275," поселение,, a место что юг худший64 потребность весь из лидс быть бы, я юг бы удовлетвор быть бы оно место где, думать если новый вдоль йорк,ять юг коридор юг. быть расположенный быть",1760.528076171875,1402.51416015625,1129.39794921875,868.7828369140625,959.7813110351562,1089.60791015625,969.5490112304688,994.4849853515625,973.5372924804688,861.3016967773438,1015.8121948242188,1113.846923828125,1082.8455810546875,1071.3001708984375,1179.8853759765625,1143.665283203125,1071.9686279296875,1178.398193359375,1156.0732421875,1192.3968505859375,1202.4998779296875,1267.2919921875,1282.9630126953125,1234.9525146484375,1280.1849365234375,1298.5438232421875,1327.3514404296875,1347.8878173828125,1341.6019287109375,1347.525390625
276,", они не милый ли действительно? так",4733.08154296875,2425.94140625,1638.573486328125,1282.1961669921875,1295.900634765625,1161.0230712890625,1102.611083984375,1016.6525268554688,1030.603759765625,925.0509033203125,1190.93408203125,1165.0438232421875,1044.043701171875,847.8643188476562,934.9358520507812,836.8319702148438,903.3158569335938,1104.4744873046875,1165.3460693359375,1059.5302734375,1085.3123779296875,932.6787719726562,887.8092041015625,975.7313842773438,1086.721923828125,1132.014404296875,1148.846923828125,1054.2894287109375,1044.95166015625,1024.0712890625
277, один один!!,1926.447998046875,2644.1943359375,307.429931640625,372.98309326171875,414.90753173828125,449.4457092285156,424.7074890136719,346.4340515136719,306.6451721191406,249.42300415039062,282.20477294921875,213.82421875,131.451416015625,130.39480590820312,97.92667388916016,84.32308197021484,70.00836944580078,86.09928894042969,64.11808776855469,70.81394958496094,60.026329040527344,56.42631530761719,61.244140625,52.3581657409668,58.90762710571289,57.60700607299805,52.16158676147461,52.632415771484375,51.90697479248047,52.43428421020508
278,". это простой это бизнес и значить, в оставаться",1081.650390625,789.1023559570312,551.8710327148438,595.2439575195312,525.5304565429688,441.5713806152344,400.66259765625,354.5854187011719,380.7060852050781,340.3703308105469,423.51837158203125,430.221435546875,399.2602844238281,392.69342041015625,363.40618896484375,395.78558349609375,484.1279602050781,415.91339111328125,391.17047119140625,424.6513977050781,433.4078063964844,484.7763366699219,416.78515625,428.18060302734375,445.0108947753906,483.466064453125,445.9225769042969,437.3059997558594,440.9662170410156,435.75775146484375
279," не,, же говорить он что карандаш должен быть? ли так старый я здесь",1228.3934326171875,927.1029663085938,460.9523010253906,405.3275451660156,468.6653747558594,446.26910400390625,454.5699768066406,491.7523193359375,535.4769287109375,498.277587890625,553.2000122070312,569.36328125,587.3989868164062,525.3658447265625,585.5086059570312,575.0606689453125,582.6127319335938,623.7216796875,630.5048217773438,623.8436279296875,687.2166137695312,705.0064697265625,701.9368896484375,685.7042846679688,667.1049194335938,716.9608764648438,693.3714599609375,683.1642456054688,682.8099365234375,685.951904296875
280," это да, -. так",223.79263305664062,270.53277587890625,321.49505615234375,192.6920166015625,153.5045928955078,120.61797332763672,122.2969741821289,134.412353515625,134.72805786132812,126.54025268554688,152.4424591064453,142.9882354736328,144.21578979492188,160.94900512695312,147.88375854492188,168.6636199951172,153.77015686035156,151.80023193359375,166.31419372558594,161.03628540039062,149.5510711669922,153.6016845703125,146.0890350341797,145.52371215820312,149.56027221679688,152.50543212890625,151.84532165527344,149.6164093017578,149.01748657226562,149.79771423339844
281," сделать. на это похожийо дерево вырез, так на сверху кле который хаг арабский бытька что еще,гинс маленький один быть",1680.9180908203125,1269.290771484375,1282.9630126953125,1126.588623046875,1015.3904418945312,993.8160400390625,995.8478393554688,990.4755859375,1017.4589233398438,944.7079467773438,1032.1234130859375,996.0739135742188,1027.4075927734375,1002.1376342773438,1105.71435546875,1165.09326171875,1079.115234375,1062.274658203125,1105.7333984375,1151.9522705078125,1142.375244140625,1142.8306884765625,1128.81689453125,1085.2119140625,1141.297119140625,1178.125244140625,1168.54052734375,1104.867431640625,1088.6611328125,1102.3646240234375
282," пора, связать вы мы сей но столб она поднять мы вы, мы не проволока и видеть цепь поднятьочь связать до, вокруг м.",1790.9925537109375,1082.0084228515625,805.8021850585938,673.1171875,700.3662109375,765.1754760742188,768.1962890625,771.0908203125,750.9083251953125,646.4794311523438,816.4900512695312,777.0903930664062,797.7054443359375,700.402587890625,755.1553955078125,710.8561401367188,731.5379028320312,756.401611328125,778.8788452148438,810.3860473632812,767.0901489257812,757.1348876953125,744.3121948242188,787.6749267578125,794.9577026367188,831.262939453125,850.4407348632812,808.9478759765625,796.1488647460938,788.7062377929688
283, -? что,1613.717529296875,1079.91357421875,1070.482666015625,376.8490905761719,254.33575439453125,215.403564453125,165.7179412841797,104.8618392944336,87.70145416259766,76.3450927734375,64.55919647216797,73.03246307373047,72.29155731201172,67.67697143554688,63.65079879760742,64.66609954833984,63.502281188964844,83.96878814697266,81.41487884521484,91.7534408569336,87.33087921142578,87.67323303222656,96.45775604248047,90.08979034423828,100.39081573486328,102.26468658447266,101.23997497558594,104.36137390136719,105.83572387695312,106.968505859375
284,"., так - да это",1107.4990234375,457.6695251464844,395.9381103515625,290.4065246582031,274.56451416015625,240.8597412109375,210.531982421875,237.13392639160156,231.11952209472656,218.9658966064453,237.9585418701172,238.192626953125,227.43829345703125,209.6284942626953,187.18548583984375,210.30189514160156,229.35813903808594,207.49928283691406,226.80235290527344,223.56822204589844,198.8986053466797,199.6875457763672,204.2623291015625,210.47145080566406,213.73890686035156,205.5516815185547,207.31068420410156,200.06173706054688,200.37506103515625,203.1621551513672
285, уйти голубь?,36863.40234375,35919.46484375,118801.4921875,106149.546875,69896.703125,67076.515625,55747.984375,49670.26953125,45487.63671875,49971.0234375,53917.4453125,60248.1171875,60873.71484375,74728.6328125,71844.65625,75522.4609375,107655.4296875,126886.0,95807.53125,115897.2734375,124817.3515625,96450.640625,106454.59375,120537.09375,132033.703125,147664.28125,152149.25,141114.984375,149838.671875,139322.59375
286," я, думать. купитьсь сковорода прийти новый",4086.799560546875,2349.5244140625,2152.152587890625,2328.63037109375,2601.125244140625,2609.8955078125,2233.191162109375,2146.03076171875,2371.62548828125,2117.60400390625,2250.998291015625,2609.932861328125,2725.673828125,2709.734375,3402.6376953125,2789.837646484375,2836.9375,3188.283203125,2998.52734375,3231.173828125,3726.26513671875,3812.132568359375,3416.31005859375,3271.64794921875,3728.334228515625,3848.041748046875,3745.690185546875,3847.494873046875,3661.9619140625,3592.7841796875
287," в тыочь делать м потому один, ничто,очь. поддержка день иметь мы весь м да нуждаться не, который любовь ты ты, ты не и иметь не ни, детский ты что ну давать",2811.640869140625,827.0001220703125,426.5962829589844,420.73358154296875,417.8943786621094,467.9369201660156,396.7861633300781,421.05853271484375,386.1315612792969,372.0636901855469,424.5738525390625,415.6086730957031,421.6317138671875,389.30035400390625,456.8258972167969,466.6258850097656,474.7395935058594,473.76654052734375,461.035400390625,490.4000244140625,469.951904296875,471.8665771484375,481.24652099609375,494.0514221191406,514.9950561523438,537.1189575195312,549.74365234375,523.3006591796875,542.0830688476562,538.7169189453125
288, стоить? мы - а,7269.517578125,1021.449951171875,762.7796020507812,489.4328918457031,447.4150085449219,543.0850830078125,573.397216796875,576.1154174804688,535.745361328125,584.5037841796875,579.2821655273438,705.5159912109375,652.9419555664062,566.7947998046875,507.11138916015625,551.6868896484375,549.4393920898438,727.13720703125,682.2137451171875,741.9119262695312,749.4802856445312,654.8533325195312,743.0721435546875,724.9132080078125,717.8783569335938,782.6536254882812,777.2274780273438,707.5154418945312,720.7258911132812,713.029541015625
289,", два один два один один три,, три четыре два.,, четыре, ммммммм,, один, три три два четыре, один три,,,,,, два,, три хороший,,,,, три три четыре один, один два четыре,, четыре два четыре, два, три, один, один два,,",188.1175079345703,383.244140625,158.73594665527344,46.8055419921875,29.37386131286621,26.824859619140625,28.274517059326172,25.997421264648438,26.478546142578125,27.941505432128906,28.265512466430664,29.632244110107422,32.52359390258789,31.876535415649414,33.169918060302734,38.71533203125,44.4072265625,39.9285774230957,37.64944839477539,41.60649108886719,37.54489517211914,43.61250305175781,48.24594497680664,50.330345153808594,46.704124450683594,45.193546295166016,45.017311096191406,46.80303955078125,47.656028747558594,48.33193588256836
290,",,,, да ведьма о получить водный я только. пробовать что",726.6480712890625,882.5748291015625,665.9979248046875,611.2603759765625,897.2085571289062,963.4656372070312,832.9977416992188,905.3058471679688,949.9995727539062,854.7240600585938,1143.9805908203125,863.4802856445312,756.98974609375,729.4834594726562,794.6166381835938,738.1802368164062,875.5946655273438,867.0521240234375,847.39306640625,750.11279296875,939.8248901367188,776.066162109375,788.6043090820312,848.5750122070312,794.8099365234375,855.4547119140625,858.1675415039062,828.799560546875,833.1697387695312,835.8624267578125
291," приверженность этот. полный любитьский я мастерство, актер приверженность",3968.609130859375,1979.531982421875,1927.8594970703125,1986.16455078125,2403.115966796875,2368.16748046875,2074.98974609375,2531.58251953125,2014.614990234375,2206.8486328125,2484.70751953125,2376.5,2156.357177734375,2393.547607421875,2705.588623046875,2568.204345703125,3010.745849609375,3266.4912109375,3203.947021484375,3026.54443359375,3155.727783203125,2636.02783203125,2970.347412109375,2983.497802734375,3479.560302734375,3205.068603515625,3279.341796875,3142.02197265625,3148.477294921875,3147.909912109375
292," вень идеальный это он факти тон э,, ноческий-.",868.4502563476562,877.2454223632812,1137.2679443359375,1066.016845703125,1445.5416259765625,1299.433349609375,1246.9598388671875,1328.95947265625,1161.13818359375,1091.5799560546875,1336.412841796875,1337.6962890625,1261.4444580078125,1298.2205810546875,1227.8751220703125,1082.2230224609375,1161.576904296875,1169.424072265625,1239.9620361328125,1305.177978515625,1046.67919921875,1061.87451171875,1104.952880859375,1042.84716796875,1081.2811279296875,1026.7777099609375,1104.6282958984375,1060.6246337890625,1067.055908203125,1067.67431640625
293, там и класть. просто вниз спустись,6544.45947265625,4111.29833984375,6368.814453125,4140.38720703125,3830.14892578125,3947.173828125,4038.97509765625,4396.1904296875,4488.86083984375,3972.346435546875,4500.22802734375,5213.85302734375,5419.6416015625,5596.529296875,5983.34130859375,6035.5625,5289.4580078125,5912.697265625,4939.96044921875,4696.5263671875,5636.55712890625,5535.61279296875,5833.98974609375,5580.7158203125,6231.09619140625,5811.39990234375,6364.29150390625,6228.666015625,6038.68896484375,6054.81787109375
294,. - хороший,2145.584716796875,811.9974975585938,997.16357421875,604.6104736328125,683.0398559570312,919.4119262695312,1056.3319091796875,1238.9573974609375,1160.584716796875,1098.483154296875,1336.59521484375,1265.8406982421875,1138.61083984375,1109.190673828125,1255.373779296875,1235.74365234375,1380.89208984375,1398.135986328125,1394.3216552734375,1366.8994140625,1330.80224609375,1313.6644287109375,1270.6392822265625,1229.1082763671875,1313.406494140625,1263.8780517578125,1322.3531494140625,1290.015869140625,1265.7236328125,1286.8328857421875
295," тот. который мы о это говорить, категория, из один да",545.6458129882812,460.9263916015625,371.8489074707031,317.8040771484375,287.61505126953125,265.7011413574219,269.2362060546875,302.8171081542969,318.3637390136719,293.01141357421875,281.1105651855469,264.1068115234375,257.74285888671875,258.35858154296875,252.8370819091797,269.5213623046875,278.4014587402344,277.5368347167969,263.8562927246094,270.055908203125,257.4981689453125,269.8154602050781,277.90380859375,273.4759521484375,275.6692199707031,260.2593078613281,255.2843475341797,256.0926818847656,252.21875,258.1387634277344
296,"? выступать янок в что знать ведь но, так, кин четыре",2025.2010498046875,1371.349853515625,1190.8160400390625,1234.4090576171875,1111.7508544921875,1095.50732421875,931.1865234375,1015.1023559570312,1006.8930053710938,955.5335693359375,1154.6072998046875,1264.0155029296875,1249.2105712890625,1294.85302734375,1346.8560791015625,1387.220458984375,1381.6956787109375,1638.499267578125,1707.8641357421875,1472.565185546875,1671.9417724609375,1599.020751953125,1538.298583984375,1552.4061279296875,1563.392333984375,1643.85986328125,1618.3341064453125,1652.781494140625,1669.41796875,1683.4632568359375
297, она? плохой настолько,17799.81640625,9078.546875,6071.12939453125,5674.673828125,6610.99658203125,6833.63330078125,6204.02197265625,7517.4267578125,5998.91650390625,8237.8828125,10541.326171875,9551.1083984375,12070.255859375,10110.884765625,12910.921875,15758.1279296875,15652.326171875,15551.2666015625,13746.5546875,15116.6826171875,19099.5859375,15596.4921875,15993.0537109375,19420.01953125,20519.1796875,22281.70703125,22913.009765625,21712.6640625,21002.2734375,20154.818359375
298," арх вен думать глава дрезд женщина чтокон-. пост, произойти этоттор государство м это,серва если германияочь занять",1479.9339599609375,1459.7421875,1482.1429443359375,1090.4732666015625,1112.021240234375,1021.9678955078125,996.5470581054688,909.3710327148438,942.3221435546875,927.8596801757812,957.9578857421875,979.158447265625,866.3131713867188,884.9976196289062,852.1127319335938,930.365478515625,966.7495727539062,980.9239501953125,971.7007446289062,948.7510375976562,887.7706909179688,886.4154052734375,901.8851318359375,896.8470458984375,964.4047241210938,984.5340576171875,981.8936157226562,1002.5376586914062,986.3432006835938,973.7355346679688
299, мой? это,1749.770263671875,1306.5322265625,971.3778076171875,1258.3487548828125,583.0902099609375,379.2513122558594,261.81231689453125,202.602783203125,176.58938598632812,144.70843505859375,159.29310607910156,180.21685791015625,187.07635498046875,189.35638427734375,168.41786193847656,207.58261108398438,213.49290466308594,276.9287414550781,220.56997680664062,287.9753112792969,269.49298095703125,242.3035888671875,300.87017822265625,321.973388671875,321.2735900878906,323.3619689941406,323.69244384765625,323.9892272949219,317.8612365722656,315.76812744140625
300," что это я. вот удивленный ты, почему брать",2760.784912109375,1898.23779296875,1135.0628662109375,838.83154296875,950.1716918945312,1094.272705078125,1047.095458984375,1120.451171875,1080.8521728515625,901.62158203125,1001.4340209960938,1105.65478515625,1177.32666015625,1033.72705078125,966.7293090820312,909.9310302734375,1083.66845703125,1235.3570556640625,1268.7364501953125,1200.0303955078125,1217.179931640625,1090.78125,985.771484375,920.7896118164062,1168.06591796875,1084.220947265625,1163.6785888671875,1070.987548828125,1075.895263671875,1066.6611328125
301,". после с "" """,252.841552734375,101.29125213623047,102.29931640625,132.48593139648438,91.68109893798828,89.13719177246094,90.16761779785156,106.34635925292969,121.0072250366211,118.78998565673828,118.36489868164062,115.8188705444336,125.52186584472656,159.37979125976562,133.25624084472656,127.00698852539062,141.57833862304688,111.2370834350586,139.194091796875,134.9119110107422,125.20146179199219,136.41619873046875,141.110595703125,122.9347915649414,134.70266723632812,134.2627716064453,127.60906982421875,129.16746520996094,131.9971160888672,131.62315368652344
302,", пузырь пузырь пузырь.,, пузырь",2022.4652099609375,1816.385498046875,894.0196533203125,257.69580078125,111.5472183227539,107.1418685913086,111.18150329589844,123.98237609863281,132.82264709472656,124.84900665283203,113.02313232421875,145.80300903320312,101.91641998291016,98.75804138183594,106.15348815917969,126.11202239990234,112.44247436523438,132.86178588867188,141.3275604248047,141.55667114257812,109.19317626953125,108.11094665527344,99.20926666259766,96.71502685546875,97.65868377685547,119.19017028808594,128.21324157714844,114.39790344238281,115.76106262207031,112.11102294921875
303," жаловаться что один они. быть правительство из подготовить и,",385.29327392578125,285.9984130859375,213.16839599609375,177.57156372070312,190.2911376953125,181.48280334472656,165.82305908203125,180.812255859375,193.74371337890625,171.35113525390625,165.68112182617188,152.78778076171875,153.26409912109375,160.04151916503906,165.7986297607422,164.8083953857422,150.49642944335938,193.31875610351562,175.4733428955078,172.87928771972656,175.13729858398438,199.73516845703125,191.1915740966797,171.72470092773438,187.75743103027344,187.2552947998047,194.33291625976562,193.96029663085938,192.87017822265625,194.1999969482422
304, форма но этот из заполнить дверной? штука твой,14347.6376953125,10833.263671875,7722.9521484375,6840.49951171875,9023.587890625,8609.44921875,8954.0751953125,10045.25,9691.224609375,11230.4658203125,11280.2490234375,11594.3095703125,10795.1259765625,10521.48046875,12941.6669921875,13712.4716796875,17253.193359375,16626.052734375,15579.44140625,14236.947265625,17413.439453125,16008.0673828125,18487.4296875,18063.888671875,18604.55078125,19856.1640625,20091.544921875,19666.744140625,20340.90625,19864.591796875
305," смотреть ужин ночь он готовить просто не начать получить ты, чем да прежде хотеть я как видеть, прошлый?",2453.98046875,2109.423583984375,1194.5906982421875,1119.399169921875,1126.2216796875,986.4654541015625,1027.0916748046875,962.3328857421875,889.8330078125,856.7201538085938,989.4913940429688,1064.853515625,1058.0257568359375,932.6685791015625,1181.919921875,1208.464111328125,1443.4251708984375,1412.39990234375,1316.4010009765625,1275.4635009765625,1663.9534912109375,1718.1463623046875,1606.2562255859375,1532.54833984375,1583.95556640625,1712.2667236328125,1699.6458740234375,1686.086181640625,1728.00341796875,1679.474365234375
306, с оба сторона.,762.2178344726562,574.8443603515625,703.374267578125,466.9911804199219,263.98291015625,222.8941192626953,210.94276428222656,200.49472045898438,197.05953979492188,190.2394256591797,187.8272705078125,220.43455505371094,190.64707946777344,211.00392150878906,224.13490295410156,220.42550659179688,192.59088134765625,215.29698181152344,191.94288635253906,218.80213928222656,210.51321411132812,200.71673583984375,204.03221130371094,186.4235382080078,209.47821044921875,199.7529754638672,205.72915649414062,206.41551208496094,200.08319091796875,203.28018188476562
307," так. начать что,",161.87290954589844,125.33281707763672,121.18911743164062,96.65951538085938,108.15239715576172,90.60619354248047,94.72118377685547,111.39478302001953,104.87689208984375,84.827392578125,105.04220581054688,105.60293579101562,99.28569793701172,111.33981323242188,107.10330200195312,100.56161499023438,95.60968017578125,109.73246765136719,118.1860122680664,118.65654754638672,112.52845001220703,108.59962463378906,102.359375,96.54905700683594,109.1792221069336,104.44042205810547,103.90495300292969,110.1771240234375,108.1094970703125,110.54170227050781
308," sm,, избавиться и от чтобы удалить. удалить",630.1882934570312,474.17919921875,452.0713806152344,343.2049865722656,369.9962158203125,406.03997802734375,371.2004699707031,454.8724365234375,376.301025390625,306.3866271972656,350.6402587890625,467.4991455078125,453.4944152832031,499.7685852050781,449.55780029296875,424.9005432128906,422.53643798828125,466.3734130859375,527.0736083984375,540.2584228515625,560.694580078125,512.9572143554688,502.2766418457031,451.47552490234375,539.6381225585938,483.1137390136719,522.9691772460938,522.4280395507812,526.5975341796875,529.5579833984375
309,. - да,4473.52294921875,1118.4307861328125,647.9728393554688,656.9835815429688,405.97918701171875,374.08154296875,433.0931701660156,485.7857360839844,464.85101318359375,391.954833984375,399.4906921386719,457.19964599609375,517.3692626953125,527.5948486328125,496.8639831542969,565.9694213867188,583.1666870117188,690.4832763671875,701.35400390625,772.6764526367188,747.0379638671875,732.4611206054688,733.7332153320312,750.7622680664062,751.1529541015625,784.1047973632812,760.1207275390625,731.903564453125,743.239013671875,738.3928833007812
310," вы "" это подавать э на.,э канал на- спутникя старый "" комедийный-, но",657.7775268554688,721.9593505859375,637.4562377929688,620.7389526367188,707.6912231445312,608.7019653320312,707.3359985351562,762.39306640625,735.2164306640625,754.7352905273438,832.8412475585938,747.9468994140625,742.7582397460938,850.5421142578125,754.6766967773438,728.974365234375,773.4701538085938,768.3487548828125,762.6282348632812,911.40576171875,807.9629516601562,828.0123291015625,774.5274658203125,815.1591796875,869.4512939453125,938.0895385742188,929.8442993164062,923.7572021484375,927.8614501953125,928.1513061523438
311, расход доля этотускать бизнес и доп качество затем. в,1686.644287109375,1463.598388671875,1178.3948974609375,1006.07666015625,1202.325439453125,1470.30029296875,1581.744140625,1917.4228515625,2004.867919921875,1989.3399658203125,2258.239013671875,1985.990478515625,1942.3924560546875,1980.947509765625,1895.0841064453125,1717.0718994140625,1847.6051025390625,1933.3018798828125,1871.581787109375,1737.786865234375,1799.6585693359375,1737.6343994140625,1876.35791015625,1681.682861328125,2062.701904296875,1614.5703125,1617.53173828125,1610.7630615234375,1625.382568359375,1678.181396484375
312, сколько ты? у тогда,5328.96630859375,4159.2607421875,1462.2144775390625,1826.704345703125,1792.184326171875,1946.6002197265625,1761.9456787109375,1725.101318359375,1477.5323486328125,1178.2943115234375,1312.5594482421875,974.0001831054688,1120.4949951171875,893.705078125,871.3687744140625,750.4722900390625,771.8242797851562,788.9055786132812,713.4961547851562,720.777099609375,883.703857421875,853.0294799804688,955.7271728515625,865.0891723632812,893.515869140625,963.4541625976562,960.8243408203125,911.6699829101562,905.916015625,905.5143432617188
313, эээ...,266.5356140136719,86.23240661621094,455.2971496582031,71.29227447509766,21.212871551513672,33.465545654296875,42.893165588378906,39.354610443115234,41.7532844543457,19.262592315673828,30.541181564331055,18.91457176208496,17.4755859375,25.02212905883789,17.395166397094727,22.69573211669922,18.10887336730957,23.83824920654297,19.925867080688477,24.19770050048828,22.470693588256836,23.494495391845703,19.91718292236328,21.511621475219727,21.699615478515625,23.18764305114746,23.8190860748291,25.566537857055664,24.021730422973633,24.057880401611328
314,. ммм,444237.75,1808576.375,2789033.25,2104247.0,1515610.625,1378088.0,1746401.375,2102075.0,2286250.25,2579749.0,1749920.75,2216916.0,2495813.75,2635340.75,3106464.0,2734316.5,1972712.0,1687380.625,2255356.25,2363800.5,3549375.0,3426090.25,3713761.75,3308987.0,3432369.25,3769961.25,3720348.0,3292837.75,3544835.25,3519111.25
315,", прощать. мамочка",17840.62109375,20835.333984375,25096.259765625,24279.630859375,22880.998046875,21940.927734375,24771.705078125,25314.736328125,28226.953125,31100.02734375,34580.1328125,31249.603515625,33307.02734375,42212.82421875,49749.05859375,47151.08203125,44950.87109375,62011.796875,47642.8671875,52282.41015625,60914.59765625,56660.67578125,50242.49609375,59864.8359375,55343.22265625,53459.09375,57931.31640625,55872.90234375,57770.32421875,56394.6328125
316," хотеть порядок не бытьочь перерыв, в хороший свидетель,, о хотеть мы,ительный также видеть изменить мы. я совершенно, если полдень, просить выбрать когда продолжить предпочт м вы у но,",1174.267578125,917.833251953125,572.1926879882812,499.8505554199219,524.5592651367188,580.962646484375,554.5480346679688,578.0294799804688,597.7021484375,537.4253540039062,597.4312133789062,577.7365112304688,602.2145385742188,562.4761352539062,590.2825927734375,590.5331420898438,640.3265991210938,626.5048217773438,605.3045654296875,628.80810546875,604.319091796875,605.4973754882812,605.3700561523438,620.58447265625,631.9058837890625,676.8114013671875,680.8558959960938,662.1856079101562,666.0709228515625,653.8607788085938
