,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
477," это все дома, я имею в виду, какая половина дома?",408.9778137207031,129.03314208984375,80.9101791381836,56.01011276245117,61.00941467285156,54.24568176269531,61.00883483886719,53.832237243652344,52.322078704833984,50.98566436767578,48.02030944824219,40.59221649169922,47.794395446777344,40.44877243041992,39.82233428955078,40.2526969909668,39.02306365966797,39.6146125793457,40.53762435913086,37.81535339355469,35.42169189453125,40.92174530029297,39.957096099853516,40.208072662353516,41.09196853637695,38.5317497253418,39.0924186706543,39.05821228027344,39.01130676269531,38.6466064453125
478," и поэтому, судя по моей точке зрения, которая является точкой зрения других древних и выдающихся изданий, я бы сказал, что в этом отношении он в конечном итоге потерпел неудачу, но потерпел неудачу самым милым, красноречивым и запоминающимся образом.",3284.728515625,1092.4161376953125,430.3750915527344,243.37596130371094,181.43341064453125,156.51638793945312,125.78375244140625,132.3534698486328,113.37332916259766,130.2482147216797,112.77473449707031,91.00077819824219,101.24063873291016,81.0412368774414,78.6349105834961,84.50981903076172,72.0181655883789,71.15489959716797,66.607666015625,65.35016632080078,62.566410064697266,64.85465240478516,62.839717864990234,57.201595306396484,61.92716598510742,57.9397087097168,58.620418548583984,59.211212158203125,58.34968185424805,58.998512268066406
479, мы просто вышли и срубили несколько деревьев.,2638.120361328125,884.568115234375,391.49737548828125,245.4811248779297,113.90611267089844,117.91210174560547,111.80496215820312,90.79446411132812,71.1082992553711,83.7445068359375,81.70858764648438,64.79116821289062,70.7151870727539,66.62462615966797,64.5902328491211,69.88529968261719,75.59490966796875,75.84255981445312,69.01029968261719,78.59184265136719,66.270263671875,60.71082305908203,68.33091735839844,64.0311050415039,63.78913497924805,65.20418548583984,67.72969818115234,62.2710075378418,64.73517608642578,65.09150695800781
480, ты.,647.5179443359375,2071.205810546875,4614.603515625,16105.96484375,12788.9033203125,11642.51953125,13283.3359375,4135.44287109375,4436.15771484375,8937.259765625,4879.6201171875,5938.79443359375,4667.30712890625,5213.390625,6076.09912109375,3845.554443359375,7722.775390625,4067.808349609375,4528.9150390625,5003.0224609375,5143.76123046875,4138.12548828125,7305.1484375,5579.912109375,6710.68115234375,5355.3671875,5465.9052734375,5449.10498046875,4683.93017578125,5170.46728515625
481," на моем месте, я бы имел кучу больших проблем.",1431.924560546875,423.3693542480469,204.5212860107422,120.18921661376953,119.98782348632812,99.06224822998047,112.75871276855469,79.30453491210938,99.07145690917969,82.20247650146484,84.39513397216797,75.2223892211914,76.305419921875,76.1722640991211,66.6059799194336,55.93013000488281,53.113834381103516,56.689205169677734,55.2911491394043,50.846466064453125,47.361900329589844,51.53385543823242,48.75908660888672,48.22471618652344,49.058719635009766,47.60858154296875,49.63424301147461,48.360599517822266,46.12345886230469,47.77874755859375
482," о да, это так.",23.316829681396484,4.972430229187012,3.775716543197632,3.1848692893981934,2.0688388347625732,2.211827278137207,2.2690961360931396,2.211430549621582,2.658456563949585,2.352736234664917,2.4086170196533203,2.551924705505371,2.4986560344696045,2.6789910793304443,2.5302252769470215,2.846804618835449,2.373772382736206,2.9075441360473633,2.466196060180664,2.563344717025757,2.892483711242676,2.8215458393096924,2.508890151977539,2.757363796234131,2.58674955368042,2.589820384979248,2.8553028106689453,2.6843223571777344,2.7315337657928467,2.695964813232422
483," теперь, э-э, на тему семьи, стоит упомянуть еще один э-э, вид дебатов, которые происходят в рамках темы сексуального насилия над детьми, дело, я полагаю, вы могли бы назвать это дело ответственности.",1451.43115234375,489.1995544433594,314.0622863769531,184.5530548095703,131.7325897216797,124.11782836914062,107.2260971069336,91.47359466552734,107.56423950195312,105.73222351074219,106.26409149169922,84.89533233642578,96.77043151855469,83.075927734375,84.98148345947266,71.68196105957031,80.65432739257812,78.71012878417969,73.63482666015625,73.28621673583984,71.42198181152344,69.44375610351562,68.39715576171875,67.68329620361328,68.22774505615234,67.45958709716797,70.65465545654297,67.90150451660156,66.41575622558594,66.73807525634766
484, спасибо.,8.542295455932617,2.9794764518737793,1.8634618520736694,1.6477617025375366,1.4945368766784668,1.6545956134796143,1.8712772130966187,1.4897478818893433,1.4271297454833984,1.5752201080322266,1.634621262550354,1.5098376274108887,1.4228031635284424,1.5729471445083618,1.447295069694519,1.39921236038208,1.3642258644104004,1.4005682468414307,1.580979824066162,1.5040119886398315,1.536718487739563,1.4296422004699707,1.587314486503601,1.385151743888855,1.5195825099945068,1.3990023136138916,1.485296368598938,1.4302573204040527,1.4317272901535034,1.4559599161148071
485," и за всеми этими этническими, социологическими и другими религиозными элементами, есть что-то очень глубокое, и это поразило меня.",1980.0135498046875,910.57080078125,227.0859832763672,152.7084503173828,111.2306137084961,86.53759765625,82.68006134033203,75.60442352294922,75.7990951538086,86.68912506103516,82.89497375488281,64.75116729736328,66.38741302490234,60.79402160644531,61.75227355957031,59.2923583984375,52.315452575683594,55.8809700012207,55.27311706542969,56.914337158203125,54.82872772216797,57.662052154541016,52.307064056396484,54.01007080078125,53.527713775634766,54.315704345703125,54.056678771972656,53.34064483642578,54.567466735839844,53.8001594543457
486, сентябрь 1977 года. с флоренцией.,2929.728515625,722.6764526367188,265.7359924316406,132.54766845703125,112.6169662475586,82.13849639892578,86.46990966796875,85.89945220947266,69.2724380493164,87.97554779052734,73.44683074951172,76.64214324951172,64.94978332519531,57.138648986816406,63.24734878540039,52.972129821777344,78.70591735839844,60.112518310546875,67.37783813476562,70.70092010498047,71.19671630859375,73.4148941040039,75.00887298583984,74.91990661621094,76.99287414550781,73.62548828125,73.05632019042969,74.80670166015625,74.86119079589844,73.44557189941406
487, - хорошо.,25.034440994262695,9.669947624206543,7.442298412322998,4.919601917266846,4.779632091522217,5.2935709953308105,5.186084270477295,5.497709274291992,5.063663005828857,5.486536502838135,5.146490097045898,5.226316452026367,5.054375171661377,4.984723091125488,4.478784561157227,4.6992692947387695,4.620807647705078,5.301558017730713,4.757718086242676,5.041356086730957,4.9707350730896,4.400501251220703,5.218465328216553,4.5217061042785645,4.787281513214111,4.670559406280518,4.611819744110107,4.850484848022461,4.641704082489014,4.780007362365723
488," мы должны предложить поддержку и, прежде всего, мы должны предложить надежду.",1891.056396484375,587.0330200195312,291.5162048339844,204.187255859375,199.3693084716797,156.87667846679688,132.8831329345703,105.94181823730469,128.0242462158203,126.51140594482422,106.09382629394531,112.09931182861328,111.25076293945312,93.31725311279297,107.59932708740234,101.39529418945312,97.65635681152344,88.04093170166016,93.08011627197266,90.89812469482422,79.47920227050781,85.65563201904297,83.00112915039062,80.23357391357422,79.4715576171875,84.2309799194336,75.00157928466797,79.36650085449219,76.26612854003906,77.67284393310547
489, - да. - да.,73.9930648803711,15.649532318115234,13.889863014221191,7.6208696365356445,4.463526248931885,4.4285407066345215,3.4706830978393555,3.3206770420074463,3.6840145587921143,3.544945478439331,3.8109049797058105,4.166669845581055,3.441472053527832,3.041782855987549,3.493058919906616,2.7999424934387207,3.0245931148529053,2.778447151184082,2.8710663318634033,3.160977602005005,3.107916831970215,3.1639912128448486,3.1371257305145264,3.608860492706299,3.32041597366333,3.2556374073028564,3.3558542728424072,3.3792927265167236,3.262444496154785,3.2915542125701904
490," - да, это так!",30.00530242919922,7.449257850646973,5.357298374176025,4.451928615570068,3.42471981048584,3.656236410140991,4.1365766525268555,4.053244590759277,3.966660976409912,4.022453784942627,3.5560860633850098,3.8561055660247803,3.5795156955718994,4.466095924377441,4.343001842498779,3.8852970600128174,3.933922290802002,3.923081159591675,4.100372314453125,3.987062454223633,3.8378119468688965,3.992121696472168,3.7444493770599365,4.195566177368164,4.062615871429443,4.1693339347839355,3.9428701400756836,4.098870754241943,3.991297721862793,3.9713761806488037
491, свернись!,8772.751953125,1578.37939453125,85.58222961425781,143.34588623046875,37.588008880615234,42.217750549316406,39.12751007080078,46.05371856689453,36.45241928100586,41.38174819946289,22.06122398376465,39.893218994140625,26.683086395263672,47.57865905761719,45.013694763183594,30.6048526763916,32.18132019042969,34.84249496459961,28.991453170776367,31.462390899658203,34.84992218017578,23.258930206298828,24.572086334228516,21.236679077148438,25.142181396484375,31.572372436523438,27.243223190307617,30.560571670532227,27.780681610107422,25.672250747680664
492," очень, очень мило.",184.8598175048828,61.46610641479492,43.0322151184082,26.91843605041504,39.66869354248047,48.83161163330078,44.140865325927734,24.306941986083984,26.54527473449707,24.802528381347656,15.12502384185791,15.850556373596191,16.376554489135742,13.53592300415039,17.988388061523438,16.331167221069336,16.191991806030273,14.8842134475708,13.41330623626709,11.820180892944336,12.81007194519043,11.654763221740723,11.722179412841797,13.059435844421387,12.547990798950195,12.075867652893066,12.148321151733398,11.160970687866211,11.950270652770996,11.93006706237793
493, все остальное я сохранил сам.,4893.36279296875,1772.8197021484375,930.47900390625,746.9190673828125,501.29132080078125,508.46197509765625,385.08221435546875,383.1610412597656,307.85137939453125,326.9805908203125,282.7513732910156,333.1703186035156,248.95103454589844,225.97190856933594,309.1789245605469,304.4459228515625,329.72430419921875,239.8411102294922,224.37551879882812,280.9752502441406,234.79159545898438,269.52435302734375,225.07943725585938,271.483642578125,248.2130584716797,275.719970703125,263.88421630859375,223.87738037109375,232.58404541015625,251.31895446777344
494," если корабль пойдет на дно или корзина сломается, вот что произойдет.",1869.1728515625,967.1018676757812,553.7291870117188,345.8477783203125,203.01495361328125,229.4868927001953,177.6343231201172,225.9425811767578,192.410888671875,218.5614776611328,220.245849609375,176.0955352783203,204.90872192382812,177.9064178466797,166.99205017089844,174.23611450195312,180.05401611328125,161.9044189453125,155.10157775878906,140.69497680664062,192.0865478515625,162.68858337402344,154.33998107910156,157.0415496826172,157.56187438964844,142.0677490234375,135.15188598632812,139.6302490234375,141.8346405029297,141.716796875
495," хьюги, ты ему служишь!",1744.0360107421875,452.2951965332031,366.0683898925781,279.5837097167969,225.63746643066406,281.0244140625,228.70896911621094,191.4640655517578,191.51502990722656,231.5695037841797,185.14378356933594,166.926513671875,189.64979553222656,182.4890899658203,158.26312255859375,138.70352172851562,150.1885986328125,155.46224975585938,145.26206970214844,139.0520477294922,143.49087524414062,145.18429565429688,155.22691345214844,142.88600158691406,132.60704040527344,153.4246063232422,132.0392303466797,149.73072814941406,147.77520751953125,141.12640380859375
496, большинство сторонников лейбористов в профсоюзах приняли активное участие в последних всеобщих и окружных выборах.,8980.7314453125,2727.06494140625,1116.804931640625,725.4253540039062,436.67608642578125,368.1521911621094,251.82650756835938,224.3623504638672,217.72401428222656,157.04702758789062,165.54876708984375,146.69381713867188,128.4678955078125,138.28048706054688,128.97845458984375,124.85466003417969,123.0580825805664,127.72589111328125,96.52543640136719,112.17342376708984,107.18980407714844,89.23738861083984,98.19136810302734,96.22644805908203,88.463134765625,89.33194732666016,95.55011749267578,90.62646484375,90.84019470214844,90.67859649658203
497," опять же, слово ""сок"" потеряно?",2135.959716796875,956.7212524414062,725.0363159179688,575.9437255859375,544.2830810546875,333.7653503417969,238.81959533691406,230.41021728515625,177.74624633789062,176.14215087890625,170.9458770751953,174.19467163085938,151.04180908203125,152.15902709960938,154.6386260986328,160.1190643310547,197.95065307617188,148.89488220214844,163.9594268798828,154.98159790039062,168.6000213623047,163.19906616210938,157.8358917236328,158.573974609375,140.67202758789062,162.682373046875,141.07521057128906,149.65464782714844,150.34645080566406,143.26934814453125
498, может сделать работу.,233.6148681640625,111.02172088623047,44.37446594238281,75.07389068603516,56.57786178588867,73.76671600341797,68.45696258544922,82.16834259033203,111.37199401855469,83.19004821777344,77.32819366455078,93.57421875,77.95435333251953,81.67337799072266,87.85678100585938,92.10082244873047,92.85106658935547,109.12020111083984,105.33573150634766,82.27317810058594,105.4013442993164,85.80664825439453,89.8041000366211,96.1371078491211,120.49369812011719,112.04885864257812,103.7366714477539,98.3814697265625,100.64950561523438,102.08427429199219
499, соединённые штаты.,5168.623046875,1002.3828735351562,160.52125549316406,117.1090316772461,76.21920013427734,132.84564208984375,123.704833984375,117.98178100585938,79.1097183227539,101.777587890625,73.4412612915039,52.0838737487793,90.58296203613281,46.654109954833984,57.53184509277344,35.35725784301758,66.34036254882812,36.00507736206055,71.07128143310547,48.802772521972656,34.58055877685547,32.41172790527344,23.285436630249023,31.791454315185547,19.379682540893555,23.848526000976562,20.033388137817383,23.825328826904297,23.7078857421875,21.272146224975586
500," - да, это так.",15.550887107849121,3.751399278640747,2.203509569168091,1.9519213438034058,1.648916482925415,1.6020888090133667,1.6606661081314087,1.6655405759811401,1.609784483909607,1.6319684982299805,1.6406769752502441,1.5600543022155762,1.5429588556289673,1.608466625213623,1.6052711009979248,1.54396390914917,1.5342601537704468,1.5080946683883667,1.5649381875991821,1.542852520942688,1.531430721282959,1.5320854187011719,1.4841382503509521,1.585119366645813,1.5625600814819336,1.5701789855957031,1.5366051197052002,1.5625592470169067,1.545097827911377,1.5372395515441895
501," это о ожидаемой заработной плате, и он говорит, что люди э-э, основывают свое решение, рациональный ум основывает свое решение на э-э, вероятность получения работы, умноженная на э-э, городской заработной платы, равна ожидаемой ставке, заработной платы, и он говорит, что, поскольку городские заработные платы намного выше, э-э, что уровень безработицы также может быть довольно высоким, и ожидаемые прибыли все еще могут быть положитель мм, это верно, потому что что, что делают харрисон?",2241.7275390625,722.2161865234375,297.1041564941406,186.1591796875,130.6546630859375,115.81986236572266,112.10332489013672,102.37310028076172,122.98246765136719,117.28121185302734,123.34406280517578,96.66024780273438,107.02371215820312,89.9052963256836,87.33379364013672,87.53763580322266,81.1375503540039,78.62789916992188,72.5822525024414,82.75374603271484,75.21366882324219,67.6554183959961,69.36479187011719,68.04654693603516,68.21466827392578,66.70775604248047,67.83810424804688,64.52893829345703,65.24542236328125,65.1617202758789
502," можно я, можно мы попросим вас, можно я перемещу вас вперед, вперед, в ту сторону или вы хотите встать, встать и подойти может быть, если вы хотите пойти вокруг - приходи.",1103.017578125,272.0399475097656,177.82704162597656,190.3485870361328,157.1538543701172,145.907958984375,135.7491912841797,120.51322937011719,125.86649322509766,124.98332214355469,121.33396911621094,116.19363403320312,120.59387969970703,92.0757064819336,98.29476165771484,102.72512817382812,85.32564544677734,86.24363708496094,78.81167602539062,85.54383850097656,88.9964828491211,83.9827651977539,81.92070007324219,79.33260345458984,77.98446655273438,78.08735656738281,76.75247955322266,75.62007141113281,76.90473175048828,76.69719696044922
503," хотя эти органы работают в рамках законодательства центрального правительства, их интерпретация этого законодательства не всегда правильна и часто безрассудна и в ущерб торговле, доходам ее членов и условиям труда.",7321.84619140625,2568.42578125,1098.8902587890625,754.5255126953125,578.6929931640625,496.1402587890625,431.817138671875,346.5303955078125,442.08966064453125,388.9798889160156,409.63201904296875,308.7410583496094,308.42706298828125,280.1901550292969,296.79248046875,251.6045684814453,253.92713928222656,238.05467224121094,217.46629333496094,240.30943298339844,207.86827087402344,238.7088165283203,234.5133056640625,218.4112548828125,227.20176696777344,196.248046875,210.8067169189453,198.4203338623047,198.681640625,199.90362548828125
504," - да, это так.",15.550895690917969,3.7513978481292725,2.2035088539123535,1.9519214630126953,1.6489158868789673,1.6020890474319458,1.6606647968292236,1.6655410528182983,1.6097848415374756,1.6319684982299805,1.640676498413086,1.560055136680603,1.5429573059082031,1.6084657907485962,1.6052703857421875,1.5439643859863281,1.5342609882354736,1.5080938339233398,1.564936876296997,1.5428531169891357,1.5314321517944336,1.5320851802825928,1.4841371774673462,1.5851197242736816,1.5625585317611694,1.57017982006073,1.536604404449463,1.562558889389038,1.5450975894927979,1.5372395515441895
505," - о, да.",29.769269943237305,17.435544967651367,14.4153413772583,7.0267014503479,5.9695234298706055,6.314723491668701,7.2162041664123535,6.436816692352295,5.381596565246582,6.700921535491943,6.7363762855529785,5.856711387634277,5.529068470001221,5.653461933135986,5.337638854980469,5.525256633758545,5.41673469543457,5.6033616065979,5.360483169555664,4.864493370056152,5.415613651275635,4.907829284667969,4.9494194984436035,4.666935443878174,4.855194568634033,4.858408451080322,5.0791730880737305,5.079503536224365,4.876989841461182,4.961414337158203
506, мне тоже нравится этот.,703.4654541015625,170.5595245361328,43.75443649291992,37.661094665527344,25.761930465698242,20.84625816345215,22.899431228637695,21.035438537597656,24.41773223876953,25.07476043701172,26.3205509185791,30.382041931152344,24.41306495666504,31.068174362182617,26.17556381225586,23.991287231445312,25.177536010742188,25.570499420166016,29.765546798706055,30.113563537597656,32.51826095581055,27.203937530517578,26.12507438659668,25.70415496826172,26.21352767944336,25.234375,24.91981315612793,26.619836807250977,26.535423278808594,26.05918312072754
507," ну нет, мы, нет, мы не видели, единственный скот мы видели, когда они были в поезде, потому что я не помню, они, они, казалось, я не знаю, имели ли они дело с скотом.",196.9370574951172,86.77112579345703,78.77117156982422,44.13764190673828,38.4168586730957,35.3330192565918,34.325645446777344,34.66164779663086,33.35926055908203,32.127689361572266,32.677001953125,30.743629455566406,31.538644790649414,29.9899959564209,28.25228500366211,27.1426944732666,28.095754623413086,27.729232788085938,26.620594024658203,27.802242279052734,27.80300521850586,27.491344451904297,27.07228660583496,27.201290130615234,26.2579345703125,26.300138473510742,27.289228439331055,26.205968856811523,26.676218032836914,26.458660125732422
508," потому что я говорю, что машина была внизу по дороге.",312.59765625,123.21315002441406,54.278194427490234,49.160648345947266,32.94587707519531,30.310016632080078,28.495433807373047,26.836130142211914,24.364912033081055,26.565401077270508,25.336774826049805,25.03502655029297,26.896007537841797,21.549406051635742,22.808895111083984,21.78434944152832,22.597318649291992,24.839839935302734,22.85430908203125,23.371240615844727,21.689861297607422,20.32323455810547,20.252836227416992,19.760522842407227,19.369373321533203,20.66069984436035,20.900562286376953,19.87078285217285,20.60169219970703,19.87778091430664
509," - да, это так.",15.550895690917969,3.7513978481292725,2.2035088539123535,1.9519214630126953,1.6489158868789673,1.6020890474319458,1.6606647968292236,1.6655410528182983,1.6097848415374756,1.6319684982299805,1.640676498413086,1.560055136680603,1.5429573059082031,1.6084657907485962,1.6052703857421875,1.5439643859863281,1.5342609882354736,1.5080938339233398,1.564936876296997,1.5428531169891357,1.5314321517944336,1.5320851802825928,1.4841371774673462,1.5851197242736816,1.5625585317611694,1.57017982006073,1.536604404449463,1.562558889389038,1.5450975894927979,1.5372395515441895
510," ну, это еще один простой вопрос.",294.1082763671875,121.89874267578125,43.36298751831055,40.45648956298828,46.5917854309082,28.778133392333984,30.199310302734375,26.446929931640625,28.038555145263672,25.26813507080078,29.947246551513672,24.51323890686035,27.172517776489258,24.287033081054688,26.804248809814453,26.825632095336914,24.920698165893555,27.65706443786621,23.054298400878906,25.246427536010742,21.792192459106445,22.989748001098633,21.29986000061035,20.69189453125,22.159624099731445,21.156126022338867,21.52965545654297,20.837642669677734,21.677831649780273,21.357114791870117
511," давайте представим, что это, хорошо.",155.01048278808594,75.36032104492188,47.57815170288086,20.1348876953125,20.334003448486328,18.78856086730957,16.59377098083496,14.78868579864502,16.528785705566406,18.043859481811523,17.225711822509766,17.1065731048584,15.844419479370117,17.16863441467285,16.228761672973633,18.164962768554688,15.6003999710083,15.664708137512207,16.18158721923828,16.729135513305664,17.532764434814453,13.765735626220703,16.148488998413086,14.009637832641602,15.511920928955078,15.1387300491333,14.670003890991211,14.188447952270508,14.79964828491211,14.791126251220703
512," ну, это значит, что я не смогу в который час у тебя брифинг?",284.682861328125,174.9059600830078,120.80470275878906,113.79373168945312,114.24607849121094,94.91595458984375,85.35710144042969,102.405517578125,103.11370086669922,88.3810043334961,108.23989868164062,88.34051513671875,95.04100036621094,84.0947265625,86.96988677978516,86.64949035644531,86.10856628417969,92.41787719726562,90.7261734008789,84.83524322509766,93.14325714111328,84.64382934570312,74.62628936767578,84.05215454101562,79.27168273925781,75.75511932373047,78.7725601196289,77.21125030517578,79.13726806640625,78.23636627197266
513," потому что это приятно, не так ли, у стоматолога?",167.20191955566406,49.26128005981445,33.895469665527344,34.6482048034668,24.591638565063477,32.2857551574707,32.77421951293945,36.255130767822266,31.488325119018555,33.9673957824707,42.08692169189453,34.703208923339844,40.28871154785156,38.976478576660156,40.211605072021484,32.66640090942383,35.6060905456543,36.21208572387695,34.90355682373047,36.87115478515625,32.61569595336914,33.665409088134766,31.331432342529297,34.70505905151367,32.68036651611328,31.646272659301758,30.472532272338867,31.254161834716797,32.31126403808594,31.89691162109375
514, это был правильный ответ.,1161.83447265625,273.9800109863281,171.38742065429688,106.91185760498047,45.62364959716797,39.81166458129883,41.16855239868164,28.064960479736328,28.998821258544922,32.026119232177734,33.49745178222656,31.564786911010742,29.55574607849121,27.45252227783203,29.616819381713867,32.10740280151367,23.528505325317383,24.62781524658203,22.822063446044922,23.541736602783203,27.910032272338867,21.63307762145996,21.706302642822266,26.335494995117188,25.282115936279297,22.15503692626953,26.047679901123047,22.789949417114258,23.968366622924805,24.04513931274414
515," это тот, с замком?",617.3057861328125,299.4629211425781,265.7252197265625,219.40550231933594,246.7032928466797,212.63320922851562,213.52996826171875,176.26666259765625,255.0532684326172,213.37332153320312,199.83099365234375,173.3369903564453,155.00848388671875,120.59381866455078,149.39093017578125,115.8495864868164,156.9398193359375,152.06936645507812,146.0143585205078,177.2855224609375,126.73735809326172,124.0357666015625,109.9244613647461,175.88523864746094,124.39749908447266,139.3456268310547,132.1109619140625,121.54521179199219,125.45562744140625,122.90906524658203
516," погоди, это не тот же вопрос, что и вопрос об окружающей среде.",436.3542785644531,150.60238647460938,80.6001205444336,65.94542694091797,56.78722381591797,39.22856521606445,47.99675369262695,39.088134765625,35.26766586303711,40.81584930419922,34.03257751464844,32.26013946533203,31.084970474243164,35.94448471069336,29.47562026977539,26.91019630432129,28.28879737854004,28.614486694335938,27.097917556762695,26.39324951171875,28.280542373657227,23.916290283203125,25.030908584594727,25.248281478881836,24.0918025970459,23.817302703857422,24.414234161376953,24.17700958251953,21.75385093688965,22.47308349609375
517," нет, нет это что, генерал?",101.93513488769531,147.81468200683594,139.60340881347656,68.65199279785156,53.31467056274414,60.927635192871094,71.0873794555664,77.17911529541016,83.77758026123047,76.902099609375,56.57648849487305,73.96826171875,77.31857299804688,74.40499877929688,65.19386291503906,100.1167984008789,66.8871078491211,74.44435119628906,64.81993103027344,76.3466567993164,73.53685760498047,82.98585510253906,78.71778106689453,88.74003601074219,100.46265411376953,84.60315704345703,86.72021484375,81.36640930175781,80.9434814453125,83.10802459716797
518," - да, это так.",15.550895690917969,3.7513978481292725,2.2035090923309326,1.9519213438034058,1.6489201784133911,1.6020901203155518,1.6606676578521729,1.6655410528182983,1.609786033630371,1.6319688558578491,1.6406760215759277,1.5600533485412598,1.5429563522338867,1.6084647178649902,1.6052699089050293,1.5439666509628296,1.5342592000961304,1.508091688156128,1.5649391412734985,1.5428553819656372,1.5314284563064575,1.5320814847946167,1.484139084815979,1.5851184129714966,1.562561273574829,1.5701758861541748,1.536605954170227,1.5625560283660889,1.5450973510742188,1.5372416973114014
519," прости, фрэнк.",113.77680969238281,64.56932067871094,72.92677307128906,46.75837326049805,37.86901092529297,31.10062599182129,32.01271438598633,33.455589294433594,28.67836570739746,30.712434768676758,28.655319213867188,27.088407516479492,24.78731346130371,23.62059211730957,24.82518196105957,23.449951171875,28.434049606323242,26.520597457885742,24.14762306213379,22.1654052734375,23.51726722717285,21.179134368896484,23.947649002075195,23.169164657592773,20.030174255371094,23.529970169067383,21.220386505126953,22.13866424560547,20.7341365814209,21.050024032592773
520, и чтобы ты мог остерегаться ловушек.,2170.591552734375,901.677490234375,590.4439086914062,428.78106689453125,286.1592712402344,187.80201721191406,197.8268585205078,169.35467529296875,188.5821075439453,186.2172393798828,175.93673706054688,188.2718505859375,162.55799865722656,187.29164123535156,180.60890197753906,188.4014434814453,162.03555297851562,195.9194793701172,156.56019592285156,197.8491973876953,169.42979431152344,167.16954040527344,200.5937957763672,165.77389526367188,183.06195068359375,180.2784881591797,187.01881408691406,179.31886291503906,184.4639434814453,189.1214141845703
521," - два, ты тоже.",148.3140411376953,65.8505630493164,129.11961364746094,102.1002426147461,139.0277862548828,139.99563598632812,138.10586547851562,111.2659912109375,129.92002868652344,107.31546020507812,121.16936492919922,116.57974243164062,107.00335693359375,113.20538330078125,110.55825805664062,155.54855346679688,107.74595642089844,113.71947479248047,98.52149963378906,111.27798461914062,104.39192962646484,107.57305145263672,122.6471939086914,104.75973510742188,126.77198028564453,106.05745697021484,123.36363983154297,104.07939147949219,112.03556060791016,111.86383819580078
522," это будет стоить вам, но если вы купите обычный телефон, то он не будет таким дорогим, я имею в виду, вы можете купить его за 10 фунтов!",804.2686157226562,167.47991943359375,100.25452423095703,64.02750396728516,50.76665115356445,46.91727828979492,42.966156005859375,41.322166442871094,40.491355895996094,39.16404724121094,39.86071014404297,36.592166900634766,34.323760986328125,34.56906509399414,31.079286575317383,32.18833541870117,29.679615020751953,27.59394073486328,27.71962547302246,26.856733322143555,26.032154083251953,25.168514251708984,26.075572967529297,25.01348114013672,25.39457893371582,25.497228622436523,24.043298721313477,23.889938354492188,23.78542709350586,23.996767044067383
523, да минус двадцать восемь.,2839.70263671875,957.5221557617188,389.29071044921875,666.3145751953125,1019.7933959960938,1063.239501953125,719.5391235351562,876.9718627929688,779.1507568359375,598.5620727539062,823.21533203125,644.75732421875,681.6895141601562,673.4951171875,732.6494140625,609.632080078125,880.4575805664062,890.3092041015625,624.1212158203125,626.7232666015625,587.16064453125,570.2376098632812,554.8616943359375,704.1581420898438,579.9861450195312,698.2870483398438,686.4482421875,668.7996826171875,662.9871826171875,709.3480224609375
524, - да.,11.523436546325684,5.272985458374023,8.027968406677246,8.620999336242676,8.113609313964844,8.865581512451172,9.136829376220703,7.810908317565918,8.631608009338379,11.746725082397461,12.096436500549316,13.303875923156738,10.073780059814453,9.970417976379395,9.729253768920898,9.512845993041992,9.571033477783203,9.090592384338379,10.016923904418945,9.215209007263184,9.068984031677246,8.554636001586914,9.637853622436523,9.711901664733887,9.320140838623047,9.405928611755371,9.771760940551758,9.855949401855469,9.96578311920166,9.686612129211426
525," э-э, и есть, у нас нет никого здесь, кто имеет родственников, живущих в канаде, э-э, но один или два раза я обнаружил, что люди признали, что потому, что они были в канаде, посетить родственников и они они они они они, следовательно, знают и они они слышали.",405.2838439941406,165.0149688720703,119.14544677734375,86.94251251220703,78.30182647705078,72.93968200683594,68.57611846923828,59.89432144165039,67.00902557373047,65.22128295898438,60.069679260253906,55.067474365234375,51.073177337646484,55.59189224243164,50.131221771240234,50.24860763549805,50.044189453125,46.949588775634766,45.11564636230469,48.31666946411133,42.666229248046875,44.51229476928711,45.16366958618164,43.744781494140625,45.01399612426758,44.96987533569336,42.6724853515625,42.156578063964844,43.52198791503906,43.480499267578125
526, это было хорошее решение.,796.6406860351562,135.65679931640625,56.096683502197266,52.7044677734375,47.7332878112793,46.57609176635742,47.09274673461914,40.3033447265625,54.18291091918945,65.13948059082031,88.46836853027344,48.70606994628906,55.09006118774414,53.27902603149414,48.53677749633789,51.76386260986328,49.784889221191406,52.51018142700195,49.855220794677734,54.63500213623047,51.2290153503418,43.544593811035156,42.219764709472656,58.153106689453125,56.835201263427734,51.409385681152344,52.667110443115234,48.02145004272461,50.21543502807617,49.96263122558594
