,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1555, хотеть ли? я,4002.986572265625,2308.6875,1014.5546264648438,716.1616821289062,597.800537109375,674.57666015625,702.215087890625,714.9568481445312,743.390380859375,899.15380859375,796.8070678710938,754.1604614257812,781.1566162109375,980.511474609375,821.4127197265625,852.0326538085938,813.5038452148438,725.5466918945312,659.4549560546875,641.0941162109375,739.974365234375,798.1075439453125,669.9774780273438,650.91943359375,613.676513671875,672.3011474609375,700.5999755859375,708.1385498046875,685.2304077148438,682.052001953125
1556, *мот правильный:. ,2090.7119140625,2440.379150390625,1243.313232421875,862.6333618164062,970.9082641601562,855.3388671875,637.9722900390625,676.7681274414062,662.5427856445312,711.7132568359375,827.5895385742188,896.1160888671875,864.9955444335938,1204.9674072265625,1108.410400390625,1093.5584716796875,1219.783447265625,1021.0054321289062,807.3798828125,876.5120239257812,906.5006713867188,921.6707763671875,1005.0985107421875,934.9363403320312,968.6128540039062,932.8567504882812,932.1857299804688,967.9341430664062,980.9375610351562,984.654296875
1557, *мот тяжелый:. ,1845.305419921875,2074.7314453125,1188.456787109375,1296.8675537109375,1023.4010620117188,937.3718872070312,824.5977783203125,881.890380859375,916.6375122070312,828.2452392578125,947.8028564453125,955.6712036132812,912.4959106445312,1264.4947509765625,1139.21533203125,1158.93505859375,1349.013671875,1152.4110107421875,977.40966796875,1155.06494140625,1260.4205322265625,1237.3485107421875,1309.066650390625,1352.2138671875,1350.101806640625,1292.0819091796875,1248.34130859375,1282.3662109375,1283.695556640625,1264.998291015625
1558, в * больmot живот:. ,6397.66943359375,8081.65234375,8258.830078125,9997.7607421875,7822.06298828125,4960.7138671875,4130.17333984375,4132.982421875,3810.431396484375,3477.450439453125,4162.33984375,4479.11083984375,5112.20849609375,6165.92431640625,6652.94921875,8200.28125,7647.71728515625,8222.443359375,8073.7490234375,9065.0322265625,9479.6650390625,10704.0302734375,10780.876953125,9449.9052734375,10699.1728515625,10310.5595703125,10316.3623046875,9995.0146484375,10553.1552734375,10580.4453125
1559,"ить не переворот знать страница пытаться.,",1619.2518310546875,964.62353515625,776.9180908203125,722.332275390625,828.1264038085938,749.0990600585938,626.8071899414062,619.7835693359375,698.8569946289062,690.443115234375,624.3215942382812,592.7367553710938,615.3558349609375,636.0028076171875,579.7767944335938,652.7352294921875,698.1431884765625,537.29931640625,536.7106323242188,602.2716674804688,663.000732421875,621.6387939453125,589.8861694335938,589.18896484375,529.6824951171875,509.39825439453125,521.4387817382812,515.2991943359375,537.3843994140625,521.3775634765625
1560, бабушка на прислать хэллоуин наклейка. ты,25146.73828125,14584.1328125,12390.80859375,11140.6572265625,14445.845703125,15104.880859375,14483.201171875,18032.408203125,14297.740234375,15252.326171875,17931.77734375,19626.48046875,24054.849609375,31689.720703125,28789.47265625,27642.900390625,36192.8671875,27108.73046875,32134.1015625,31440.349609375,39968.35546875,39567.55859375,40329.80078125,36528.703125,35985.5390625,41133.47265625,45207.31640625,44383.1796875,45274.578125,45707.71484375
1561, это ненавидеть.,1056.5264892578125,1119.056640625,1433.810302734375,893.7323608398438,996.2177734375,1175.837646484375,1017.7608032226562,889.8749389648438,755.05029296875,808.331298828125,774.2243041992188,825.4306030273438,940.24267578125,1012.0526733398438,1026.4796142578125,952.0547485351562,845.3738403320312,810.180908203125,776.64697265625,822.0079345703125,852.1346435546875,821.6513671875,971.5820922851562,817.7669067382812,850.9912109375,986.9204711914062,1000.6301879882812,953.6759033203125,941.5792236328125,935.9314575195312
1562," мы у, не так ли каталог? быть",1231.3175048828125,816.6052856445312,384.69464111328125,668.978271484375,882.9036254882812,1004.6663208007812,998.2739868164062,1007.522705078125,976.3475341796875,891.1701049804688,827.018310546875,970.7596435546875,895.7094116210938,1038.9493408203125,881.1018676757812,860.5910034179688,815.3193969726562,855.4796142578125,844.2454833984375,839.6735229492188,852.1419677734375,761.0926513671875,708.0956420898438,755.6888427734375,741.3612670898438,750.7962646484375,746.5828857421875,756.5047607421875,736.0572509765625,747.8780517578125
1563,", да да, это так,. да",531.6466064453125,401.79119873046875,296.250244140625,187.3436279296875,134.8583984375,107.34652709960938,120.51231384277344,109.02944946289062,103.93358612060547,103.86329650878906,93.39867401123047,87.84723663330078,88.20539855957031,86.12421417236328,97.04134368896484,91.60017395019531,95.4259033203125,91.01870727539062,98.15312957763672,99.25350189208984,91.3755874633789,92.87883758544922,88.70415496826172,94.59366607666016,97.84601593017578,95.88677215576172,98.03076171875,99.5155258178711,96.57649230957031,97.96356964111328
1564, * изурс сумка:. ,2525.480224609375,2476.703857421875,1399.892333984375,1110.2628173828125,1726.8238525390625,1715.9234619140625,1913.0701904296875,1647.75,1289.36083984375,1166.9864501953125,1270.3662109375,1352.697509765625,1159.9329833984375,1570.7158203125,1237.34619140625,1300.0926513671875,1426.24267578125,1341.2474365234375,1167.210205078125,1221.9991455078125,1361.5067138671875,1261.831298828125,1278.8731689453125,1342.2738037109375,1311.5302734375,1270.8502197265625,1297.590576171875,1268.4267578125,1299.3594970703125,1292.4676513671875
1565,чи *  смеяться []:. ,5519.7294921875,6349.904296875,1662.7431640625,769.1588134765625,572.5177612304688,454.19036865234375,348.6103515625,412.2127685546875,406.8080139160156,541.3693237304688,562.2901000976562,691.0626220703125,885.5084228515625,996.8636474609375,759.1343994140625,768.2161254882812,927.32177734375,971.0194091796875,857.697509765625,982.2172241210938,1057.483642578125,958.8800659179688,1044.8660888671875,1013.482666015625,1132.612060546875,1142.1796875,1099.8548583984375,1060.087646484375,1149.233154296875,1131.30810546875
1566, благословить * богмат ты:. ,1816.8897705078125,4597.5732421875,1519.5137939453125,682.1323852539062,680.8341674804688,664.367919921875,489.7216491699219,466.1946716308594,447.5888977050781,501.16632080078125,453.6875305175781,441.08673095703125,429.9554443359375,478.28125,426.105712890625,457.2892761230469,473.43499755859375,385.34326171875,432.5056457519531,440.04052734375,427.4996032714844,434.7812194824219,445.5888977050781,420.0678405761719,449.4512939453125,445.34332275390625,422.7548828125,422.0213317871094,442.3652648925781,433.05517578125
1567, - твой мешать? волос,18555.34375,28298.13671875,33019.85546875,17801.125,13337.703125,13529.7431640625,14702.86328125,13631.6064453125,13414.4970703125,10835.9296875,11014.466796875,10894.8896484375,11884.2119140625,15191.2841796875,13641.3330078125,18178.603515625,15841.482421875,16964.791015625,16131.7890625,15193.6455078125,15522.8173828125,15145.529296875,14500.8232421875,14178.9140625,15831.998046875,16554.16015625,16502.599609375,17760.580078125,17932.767578125,18146.318359375
1568,": в бумажный положить ваш они *, и ххх пожалуйста братьт,. чашка спускаться пора мусор э,",4090.98779296875,4034.90185546875,3994.23876953125,2913.99609375,3374.587158203125,3970.51708984375,4071.20068359375,4229.79541015625,4309.158203125,4258.09814453125,3976.9404296875,4582.03369140625,4867.666015625,5256.7255859375,5271.490234375,5119.35546875,5024.3046875,5064.33349609375,5722.91259765625,7777.46923828125,6778.20361328125,6833.275390625,7552.357421875,7297.69091796875,7687.76123046875,8304.7490234375,8401.841796875,8415.8115234375,8713.7509765625,8706.400390625
1569, или кусок хотеть тыmot *ее морковь сельдер:? ,27136.794921875,22635.89453125,18649.8671875,17229.9765625,22376.939453125,27371.498046875,23296.755859375,24828.041015625,30708.7265625,34219.49609375,28787.935546875,23518.4921875,27927.5390625,27133.6640625,26456.498046875,32858.109375,32557.3515625,30663.21875,32003.541015625,36601.5859375,32502.90625,32710.56640625,36762.4375,38844.46484375,40136.15625,37057.5859375,36722.38671875,34214.27734375,37194.96484375,37634.76953125
1570, но он. милый,1512.6343994140625,751.6470336914062,603.6598510742188,698.850341796875,735.833740234375,818.0601196289062,960.8743896484375,828.8782348632812,741.6016845703125,852.858642578125,940.978271484375,1236.5009765625,1192.82568359375,1337.0765380859375,1406.9041748046875,1521.896484375,1580.2281494140625,1553.3671875,1659.8818359375,1599.360107421875,1851.2012939453125,1733.9478759765625,1707.5361328125,1676.919189453125,1608.4827880859375,1842.901123046875,1789.1087646484375,1755.5687255859375,1739.3056640625,1699.4149169921875
1571,"очь м положить рядом с цветы кровать мы.,",2423.36767578125,1698.9984130859375,904.4182739257812,948.5230712890625,1257.5047607421875,1268.8284912109375,1366.076416015625,1446.722900390625,1474.1944580078125,1479.7462158203125,1708.129638671875,1803.468505859375,1719.5601806640625,2221.340087890625,2150.46923828125,2056.25390625,2229.882080078125,1979.997314453125,2011.2957763671875,2562.1005859375,2472.321533203125,2617.224609375,2330.67431640625,2077.657958984375,2099.35595703125,2272.62548828125,2246.332763671875,2176.4775390625,2239.802001953125,2202.98046875
1572, давать тыать. покат,2789.471923828125,4036.6298828125,3445.416748046875,3870.1455078125,5166.7802734375,5875.61474609375,6875.17529296875,6622.26025390625,6100.310546875,4896.65869140625,4499.755859375,4232.9462890625,4014.01904296875,4286.41064453125,4083.49951171875,3762.215576171875,4169.46337890625,3957.610595703125,3690.369873046875,3587.0087890625,3887.205078125,3914.35400390625,4041.88427734375,3761.5302734375,3575.1240234375,4063.004638671875,4067.71923828125,3952.71484375,4091.541748046875,4099.705078125
1573, вот ты. где,806.2000122070312,1256.66015625,1361.423583984375,1474.68798828125,1285.9814453125,1659.6680908203125,1230.8707275390625,1054.705810546875,846.8275146484375,905.6568603515625,942.6834106445312,775.6417846679688,830.8623657226562,795.1947021484375,698.99462890625,634.06396484375,790.2711181640625,701.3570556640625,688.69873046875,607.267822265625,657.333251953125,689.5254516601562,612.6040649414062,586.6980590820312,629.5083618164062,615.3126831054688,614.2769775390625,611.2738037109375,596.7794799804688,604.9299926757812
1574, *:ф о !эт,2121.9765625,2219.02685546875,1590.7723388671875,1054.958251953125,1175.436767578125,1244.5072021484375,1186.74609375,1204.4176025390625,1342.9383544921875,1190.2677001953125,1320.99951171875,1547.04638671875,1308.1923828125,1274.9879150390625,1184.4293212890625,1154.4295654296875,1097.2822265625,993.9559326171875,971.322265625,833.02197265625,924.644287109375,911.2340698242188,813.7991333007812,859.1109008789062,892.5228881835938,932.288818359375,846.3592529296875,863.9889526367188,871.0966796875,872.9058227539062
1575, там что?,1545.7723388671875,1287.5030517578125,866.5858154296875,919.0367431640625,864.8433837890625,921.289794921875,707.4476318359375,579.51806640625,411.3927917480469,445.6092834472656,379.8894958496094,432.709228515625,392.07257080078125,478.7747802734375,446.1582336425781,497.628662109375,433.8836364746094,429.6415100097656,360.9896545410156,379.5624694824219,436.1624755859375,392.97418212890625,357.5508728027344,371.474609375,370.73052978515625,369.260498046875,409.070068359375,410.6219787597656,424.4870300292969,424.3874206542969
1576," возможно с, сумка человек. это",484.516357421875,278.5573425292969,196.03311157226562,227.38992309570312,308.3169250488281,338.38714599609375,328.2739562988281,349.63232421875,360.65863037109375,313.24688720703125,371.2226257324219,396.1084289550781,393.1402587890625,426.9214782714844,357.7480163574219,317.8524169921875,340.12811279296875,352.0136413574219,330.4087829589844,304.8664855957031,336.7353515625,360.5686950683594,352.5459289550781,308.6976318359375,315.88214111328125,330.0537109375,324.4629211425781,341.1855773925781,345.1863098144531,354.97705078125
1577," нет, надо. не",767.8023071289062,505.6033020019531,312.8162536621094,321.3868408203125,316.3527526855469,336.02398681640625,270.43218994140625,299.58331298828125,356.3628234863281,397.633544921875,387.796875,469.3223876953125,348.9145202636719,442.48553466796875,378.5509948730469,364.27313232421875,383.8021240234375,380.7117004394531,401.71917724609375,343.12677001953125,399.1249694824219,419.2440185546875,402.7725830078125,393.2008056640625,380.7160339355469,396.42852783203125,396.2255554199219,404.3227844238281,387.8245849609375,389.13836669921875
1578, *mot чи на и чи[  держать   mot * колено зрение не   ][ * чи: chi в[ поднимать[ она  мот] камера обнимать] лицо подниматься мот: ] мот чи смотреть в поле] направление[ на  мот грудь   мот:,10305.68359375,10532.453125,5853.9921875,4813.01611328125,3579.361083984375,3136.743896484375,2723.4912109375,2877.1357421875,3103.545166015625,3207.900390625,2713.541015625,2693.3447265625,2713.82958984375,2795.67333984375,2630.560546875,2706.495849609375,3412.054443359375,3417.652587890625,3345.545654296875,3679.49658203125,3891.953125,3108.524658203125,3260.767578125,3589.140380859375,4101.87548828125,4020.566650390625,4363.32666015625,4144.7724609375,4030.06787109375,3998.549072265625
1579, это папля туф.ин,4482.8330078125,6326.7236328125,6074.2685546875,4565.54150390625,4083.25439453125,3186.939697265625,3566.9404296875,3805.96435546875,2990.177490234375,3184.730712890625,2839.855712890625,3029.666015625,2830.098388671875,2863.9501953125,3090.623291015625,3333.646728515625,3271.18310546875,3307.880859375,3149.326904296875,3286.26708984375,3699.450439453125,4355.65185546875,4873.83447265625,4497.50341796875,4574.763671875,5262.88037109375,4857.2646484375,4865.0439453125,4993.06005859375,5009.1044921875
1580,чи * царапать наш сад:. ,3107.8427734375,3741.91259765625,3815.267822265625,2681.21630859375,2295.6962890625,1894.949462890625,1639.836669921875,1771.3089599609375,1718.090576171875,2211.865234375,2418.968994140625,2398.953369140625,2381.167724609375,2382.46337890625,2151.8212890625,2520.911865234375,2500.906494140625,2510.619384765625,2233.931640625,2139.873291015625,2126.9638671875,1950.3082275390625,2003.3369140625,1901.1663818359375,1925.9473876953125,2027.1739501953125,1831.9737548828125,1946.517578125,1965.1895751953125,1994.4451904296875
1581, картофель * cj  is  для[] это:s быть. то,2389.420654296875,2490.288330078125,905.1901245117188,838.65673828125,587.1326904296875,680.802001953125,607.1047973632812,627.2392578125,607.3037109375,644.675537109375,689.9290161132812,772.0680541992188,775.7294311523438,859.76904296875,778.705078125,931.77197265625,1032.13427734375,1024.3468017578125,1077.58447265625,1092.2197265625,1110.92529296875,1017.37939453125,1180.7098388671875,1222.3115234375,1246.3861083984375,1404.456298828125,1242.0960693359375,1205.66796875,1254.0186767578125,1256.9215087890625
1582," да, знать. я",298.3738098144531,195.96910095214844,137.20242309570312,102.57978820800781,92.26905059814453,65.14715576171875,61.19034194946289,65.36200714111328,65.93360137939453,72.98473358154297,64.6892318725586,60.306541442871094,67.14361572265625,70.24300384521484,67.78733825683594,71.71236419677734,72.5353012084961,66.88395690917969,70.38395690917969,72.18333435058594,70.12236022949219,70.6574478149414,66.297607421875,75.11947631835938,71.47246551513672,71.3447494506836,72.77896881103516,72.64346313476562,70.40591430664062,70.80010986328125
1583,[  секунда следующий высказывание до  53] пройти,19086.892578125,11444.029296875,4006.04931640625,2040.4212646484375,2170.5947265625,1972.50390625,1887.9766845703125,1659.5819091796875,2016.1005859375,2045.7298583984375,2115.547119140625,2510.582275390625,2371.161865234375,2870.4072265625,2921.2724609375,3151.47509765625,3168.8857421875,3609.326904296875,3570.020263671875,3625.430419921875,3329.48486328125,3490.508056640625,3425.876220703125,3375.040771484375,4066.91650390625,4036.183349609375,3844.1279296875,3866.89892578125,3654.997802734375,3743.76904296875
1584," редди фокс у гость эбби а, у.. внезапныйный. сюрприз",2519.61279296875,2428.543212890625,1720.3826904296875,1345.3289794921875,1178.11328125,1165.550048828125,1356.80078125,1932.78955078125,1796.633544921875,1735.39453125,1807.5733642578125,1758.5572509765625,2024.8187255859375,2241.908203125,1809.660400390625,1889.1824951171875,2130.524658203125,1994.5411376953125,2160.622314453125,1837.385498046875,2244.057861328125,2597.203857421875,2741.82080078125,2146.35009765625,2199.610107421875,2345.620849609375,2442.558349609375,2526.8994140625,2502.043212890625,2459.2529296875
1585, * вотмот так:? ,5692.5986328125,5024.0556640625,2288.7763671875,1389.265869140625,1848.932373046875,1896.5186767578125,1703.185546875,1717.08740234375,2262.372314453125,2503.33203125,2649.89208984375,2918.001953125,2703.164306640625,3531.474609375,2640.422119140625,3006.240966796875,3136.047119140625,3063.93505859375,2720.904052734375,2579.89892578125,2661.892578125,2441.36474609375,2462.517333984375,2495.20068359375,2716.5029296875,2622.6904296875,2465.826171875,2490.19921875,2533.7900390625,2503.520751953125
1586," росс.очь ты сказать м тыфат,  я не "" уходить: * чтобы, не без "" я  без пойти:",1183.9510498046875,1047.879638671875,453.6808166503906,322.3150329589844,383.7159423828125,407.4527282714844,368.0082702636719,378.5618591308594,330.8494567871094,356.4710693359375,384.5233459472656,346.5272521972656,418.2380676269531,460.8037414550781,370.6148986816406,386.03582763671875,367.8836975097656,413.39068603515625,451.50457763671875,394.1313171386719,372.67822265625,368.4493713378906,361.17352294921875,380.3877868652344,429.21923828125,414.7929992675781,424.9299011230469,399.72869873046875,393.6084289550781,399.1582336425781
1587, *chi бах:. ,1459.1978759765625,1583.428466796875,651.4281005859375,719.2108764648438,822.5160522460938,811.4606323242188,893.919921875,1054.8336181640625,1188.3411865234375,1447.9520263671875,1621.8504638671875,1596.41748046875,1679.3782958984375,1824.7646484375,1610.7315673828125,1735.4310302734375,1977.886474609375,2045.9404296875,1834.5631103515625,1766.3250732421875,1896.6942138671875,1644.8690185546875,1737.8515625,1957.53271484375,2078.200927734375,2056.13525390625,1872.668212890625,1876.382080078125,1873.904541015625,1888.2431640625
1588,мот *  смеяться []:. ,5813.92236328125,6166.02392578125,1704.841552734375,840.8975830078125,470.421142578125,362.1748046875,300.3857727050781,356.9403381347656,366.1291198730469,464.7911682128906,523.350830078125,632.5730590820312,853.5750732421875,1111.84521484375,900.9305419921875,899.6782836914062,1078.7509765625,1215.159423828125,1068.865234375,1126.1497802734375,1152.0076904296875,1059.73583984375,1141.8170166015625,1168.7506103515625,1385.7230224609375,1360.6304931640625,1295.8165283203125,1239.1138916015625,1301.6595458984375,1286.4027099609375
1589," да,? стефан",2509.696533203125,2361.480712890625,2845.387451171875,1837.2830810546875,2133.0048828125,2306.877197265625,2207.022216796875,1806.0777587890625,1729.727294921875,1612.305419921875,1500.6705322265625,1520.21240234375,1441.0648193359375,1536.2161865234375,1394.0118408203125,1438.121337890625,1470.2049560546875,1653.3931884765625,1498.5052490234375,1422.5057373046875,1378.574951171875,1287.3311767578125,1318.608642578125,1381.759521484375,1251.5091552734375,1369.27783203125,1466.190673828125,1464.6966552734375,1458.118408203125,1467.12158203125
1590, большой бы мы и сокол тысячелет получитьиеочь. м,1814.7310791015625,1369.6429443359375,1059.873779296875,1141.001220703125,1041.4715576171875,972.9102783203125,1059.2044677734375,1085.439208984375,989.0324096679688,1019.6936645507812,1077.0343017578125,1069.7978515625,983.114013671875,977.8818359375,955.2338256835938,1046.6607666015625,1128.2401123046875,986.797607421875,952.94677734375,979.1803588867188,911.5030517578125,988.484130859375,980.9057006835938,966.1251831054688,1051.72216796875,958.083984375,969.4935913085938,970.0216064453125,921.2103271484375,922.4380493164062
1591, я хотеть. яблоко,2267.689453125,671.1512451171875,666.1055297851562,906.5607299804688,1534.53369140625,1839.1851806640625,1812.4248046875,1845.9698486328125,1479.346923828125,1258.0128173828125,1371.5740966796875,1163.1920166015625,1393.3712158203125,1475.707275390625,1015.7119140625,1138.37744140625,1385.97216796875,1324.6573486328125,1644.4556884765625,1572.5333251953125,1733.747802734375,1443.9957275390625,1431.867919921875,1449.2802734375,1503.7161865234375,1569.4349365234375,1654.0152587890625,1561.4329833984375,1523.200439453125,1506.7415771484375
1592," что улица снова ты прыгать я если ты я на нанести пощечина,,. увидеть",2896.842041015625,4614.5947265625,1196.01220703125,1276.6627197265625,1601.7481689453125,2076.9775390625,1976.2811279296875,2044.7193603515625,1714.83154296875,1575.5751953125,1477.4927978515625,1390.903076171875,1439.2711181640625,1554.706298828125,1362.881103515625,1409.67822265625,1237.9818115234375,1347.3988037109375,1357.9918212890625,1403.0426025390625,1366.674560546875,1404.926513671875,1242.201416015625,1204.7220458984375,1220.4617919921875,1271.1993408203125,1348.51904296875,1369.6434326171875,1365.734375,1351.018310546875
1593," не входить пожалуйста,! туда",6290.38525390625,7819.63134765625,4208.22900390625,3746.04736328125,4336.796875,5171.611328125,5241.9423828125,5272.36474609375,5136.09033203125,5258.0244140625,5119.5703125,4878.47509765625,5367.50048828125,6647.15869140625,5607.0751953125,5271.7216796875,6603.7314453125,6276.06982421875,6428.81298828125,6784.2119140625,7613.478515625,6162.7021484375,6282.0400390625,5569.5078125,5700.98095703125,6131.6611328125,5952.96484375,5760.640625,6305.2197265625,6254.619140625
1594," кф,  мусаб прекратить!:",7218.52587890625,4465.0751953125,3169.56884765625,2302.5361328125,2788.71533203125,2664.218994140625,2211.189453125,2527.94189453125,2174.348876953125,2311.67138671875,2072.6689453125,2270.870849609375,2485.60205078125,2995.22900390625,2757.52587890625,3039.90869140625,2410.96240234375,3047.510986328125,3009.78125,3302.10986328125,3736.920166015625,3535.413818359375,3191.048583984375,3109.18603515625,3437.507080078125,3404.67919921875,3379.127685546875,3379.29541015625,3590.697998046875,3530.262451171875
1595," м она потому что она молодой,.очь",357.56536865234375,237.3183135986328,156.5099639892578,133.67291259765625,109.16250610351562,95.28218078613281,85.97034454345703,97.35855865478516,88.58301544189453,86.13394165039062,83.76280212402344,95.91681671142578,102.86133575439453,100.80459594726562,85.8642349243164,86.97958374023438,83.92440032958984,95.78783416748047,94.52783966064453,91.82881164550781,93.39582061767578,92.43634033203125,86.0494155883789,89.36675262451172,90.83325958251953,89.24462127685547,92.53733825683594,94.11249542236328,92.15345764160156,92.40016174316406
1596, а что мышь? насчет,24366.05859375,17883.787109375,20098.041015625,11815.55859375,8538.962890625,8682.826171875,8695.0654296875,9504.16015625,7483.35791015625,7644.1513671875,8010.33056640625,6896.0439453125,7528.7705078125,8139.31494140625,9176.10546875,9324.8310546875,10003.263671875,12098.2021484375,11169.31640625,13077.55859375,16064.9755859375,17604.140625,16428.419921875,17003.033203125,16527.40625,18058.376953125,18111.2734375,17909.609375,19386.54296875,19158.08984375
1597, показать мамаочка уд. свой,4529.97802734375,4621.2666015625,4032.193603515625,5410.1708984375,5244.90283203125,4329.8623046875,3533.2939453125,3509.48388671875,3509.553955078125,3892.606689453125,3600.625244140625,3190.591796875,3081.626220703125,2360.14111328125,2199.983642578125,1917.4720458984375,1992.063232421875,1856.3751220703125,1806.196533203125,1762.8525390625,1784.3895263671875,1763.7445068359375,1881.7149658203125,1827.5294189453125,1784.1871337890625,1666.55322265625,1546.605224609375,1578.0279541015625,1597.030517578125,1650.4818115234375
1598, я делать. орех,2725.05126953125,756.3976440429688,618.1641235351562,891.5925903320312,1522.6209716796875,1548.5054931640625,1292.68212890625,1103.8905029296875,1056.6700439453125,1021.17919921875,1076.5731201171875,907.9347534179688,1105.7470703125,1225.977294921875,1196.441650390625,1105.1229248046875,1050.6629638671875,1080.7208251953125,995.400146484375,1153.3109130859375,1189.167724609375,1158.500732421875,1217.1502685546875,1213.39990234375,1094.7005615234375,1212.15185546875,1235.5880126953125,1221.3642578125,1207.0577392578125,1182.9346923828125
1599, там нет. сова,3084.430908203125,1974.162841796875,1657.9193115234375,1964.653564453125,1797.4725341796875,1894.708251953125,2329.610107421875,2935.491455078125,3599.4375,3830.2734375,3558.33740234375,3847.197509765625,4063.120849609375,6332.34912109375,5004.76416015625,5091.89892578125,5375.73291015625,5212.30712890625,5559.955078125,5779.81787109375,7217.53466796875,7640.74853515625,8409.6904296875,7184.76318359375,6991.15966796875,6980.240234375,7032.5458984375,6940.095703125,7266.48828125,7095.8662109375
1600,", да да, это так,. да",531.6458740234375,401.79119873046875,296.250244140625,187.3434600830078,134.85821533203125,107.34647369384766,120.51236724853516,109.02944946289062,103.93358612060547,103.86358642578125,93.39862823486328,87.8472671508789,88.20548248291016,86.12421417236328,97.0411605834961,91.5999984741211,95.42594909667969,91.01870727539062,98.1532211303711,99.25341033935547,91.3755874633789,92.87883758544922,88.70407104492188,94.59366607666016,97.8460693359375,95.88694763183594,98.03067779541016,99.5155258178711,96.57654571533203,97.9638442993164
1601,  %  er [ ]add спасибоi: ложка. получать,12073.1337890625,6749.64013671875,2852.46630859375,3292.371337890625,3370.70166015625,3310.926513671875,2584.667724609375,2420.67333984375,2632.46923828125,3094.722900390625,2911.793212890625,3496.10498046875,3314.49951171875,4026.414306640625,3307.398193359375,3172.8349609375,4250.19482421875,3873.243408203125,4641.50439453125,4563.45654296875,5862.47802734375,5064.98095703125,5586.626953125,5275.7451171875,5429.0048828125,6004.25634765625,6074.58642578125,6283.7294921875,6426.67333984375,6218.11962890625
1602, дада-.дад,3150.678955078125,494.8806457519531,763.8204956054688,591.0030517578125,509.27508544921875,371.634033203125,303.0418701171875,321.44293212890625,372.0377502441406,325.58935546875,298.2994079589844,331.5545959472656,344.7617492675781,390.61553955078125,431.5227966308594,375.8111267089844,370.5129699707031,327.54254150390625,327.55596923828125,303.2615966796875,260.57891845703125,346.00946044921875,334.3190002441406,380.8516845703125,333.13330078125,322.462890625,322.4149475097656,308.2635498046875,312.1061706542969,314.3724365234375
1603," десять видеть, это раз наверное.,",936.9857788085938,524.7351684570312,383.3467102050781,405.8748474121094,381.7691650390625,358.9840393066406,409.1748352050781,410.4403381347656,421.33245849609375,392.6261901855469,403.3380126953125,377.6554870605469,364.9311828613281,413.9589538574219,398.962646484375,408.8980712890625,433.47314453125,365.55450439453125,375.3293762207031,364.3464660644531,366.34130859375,369.2291564941406,380.7138671875,381.62701416015625,374.0087585449219,370.20391845703125,349.4209899902344,366.2674255371094,370.1581726074219,364.2397766113281
1604, * этотмот часы:. ,1825.6602783203125,1940.90185546875,1127.3677978515625,1048.7889404296875,892.6459350585938,799.0652465820312,867.1426391601562,981.4835815429688,992.8597412109375,982.5306396484375,980.3740844726562,928.7657470703125,1020.5731201171875,1363.5350341796875,1228.9207763671875,1282.9619140625,1428.634521484375,1162.5909423828125,1034.3636474609375,1228.74560546875,1314.161376953125,1272.3939208984375,1490.4754638671875,1501.468505859375,1511.50537109375,1432.072021484375,1354.447998046875,1413.93359375,1401.5374755859375,1421.115234375
1605, самый чтоот * дело говорить на утка:? ,2793.48779296875,2563.724853515625,3090.64404296875,1757.53125,1598.41845703125,1559.29150390625,1383.4703369140625,1381.12646484375,1425.87548828125,1439.1214599609375,1402.6298828125,1383.4775390625,1298.8094482421875,1460.250244140625,1452.4329833984375,1442.7169189453125,1448.1563720703125,1421.715087890625,1487.0693359375,1449.6175537109375,1550.4124755859375,1437.276123046875,1444.509521484375,1486.120849609375,1526.425048828125,1544.356201171875,1517.9212646484375,1490.963134765625,1497.912353515625,1503.4058837890625
1606, другой или найти ты страницаочь. м,1134.22705078125,1012.9439086914062,320.202880859375,330.2966613769531,345.39129638671875,318.1611328125,259.16082763671875,264.7796325683594,233.07655334472656,224.94522094726562,192.25900268554688,178.84280395507812,165.9713897705078,177.9093017578125,163.7476043701172,174.51690673828125,167.02915954589844,139.91848754882812,146.428955078125,143.41952514648438,146.43621826171875,142.67132568359375,141.7313995361328,133.4835968017578,144.74383544921875,146.9609832763672,144.96348571777344,137.50198364257812,137.33782958984375,140.7765655517578
