,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1984," как или думаешь розовый белый?,",1436.212158203125,797.0989379882812,856.1594848632812,453.249267578125,363.339111328125,436.921630859375,471.40869140625,492.3795166015625,414.37884521484375,393.14849853515625,358.3797607421875,398.518310546875,406.33807373046875,487.94293212890625,267.1164245605469,274.5129089355469,225.1703643798828,333.6456604003906,227.69471740722656,214.38204956054688,218.1151580810547,216.1482696533203,216.05430603027344,188.01832580566406,210.09674072265625,222.705322265625,176.72120666503906,204.13613891601562,191.90673828125,199.41265869140625
1985, * чтоin это:?v,926.5629272460938,1192.3001708984375,603.3433227539062,560.276611328125,529.6110229492188,538.7498168945312,602.7052001953125,647.7492065429688,645.9885864257812,835.6377563476562,795.2280883789062,767.3909301757812,861.3944702148438,849.5389404296875,617.5775146484375,766.6531982421875,674.3299560546875,766.4806518554688,725.4979858398438,765.8818359375,604.322509765625,654.8779907226562,718.7288208007812,591.0718383789062,625.69580078125,666.4728393554688,709.48974609375,692.6434936523438,647.7933349609375,685.7046508789062
1986, я спою. песню,5246.87939453125,4931.12109375,1569.19775390625,3480.443115234375,3245.478759765625,2836.7890625,1485.6412353515625,1492.1785888671875,1472.080810546875,1707.36669921875,1169.8680419921875,1013.8059692382812,598.9852294921875,802.2650146484375,413.628662109375,377.4711608886719,240.25375366210938,452.1222839355469,293.28900146484375,283.8434143066406,247.377685546875,227.74586486816406,204.84580993652344,244.5081329345703,260.11773681640625,244.53562927246094,242.55491638183594,228.639404296875,225.5587158203125,226.52577209472656
1987, если на я велосипеде ездить. хочу,1162.0018310546875,529.421142578125,290.3980712890625,118.89346313476562,124.87150573730469,158.26683044433594,123.6391372680664,182.8625946044922,157.0637969970703,132.3870391845703,109.12748718261719,147.0662841796875,99.46448516845703,122.96399688720703,80.79444122314453,79.84554290771484,74.998291015625,70.32051849365234,55.31298065185547,56.00074005126953,57.593135833740234,55.66664123535156,56.97439956665039,51.270057678222656,58.872642517089844,57.477962493896484,48.361270904541016,55.194419860839844,50.03638458251953,52.027549743652344
1988, верни его. обратно,332.5934753417969,275.8938293457031,146.43362426757812,54.25569152832031,50.92088317871094,59.407596588134766,56.48041915893555,57.02446746826172,43.96482849121094,46.006473541259766,41.950172424316406,48.28021240234375,28.249685287475586,27.013769149780273,24.540523529052734,19.256296157836914,15.866031646728516,16.56561851501465,15.892373085021973,13.620491027832031,13.56922721862793,13.158166885375977,12.137892723083496,13.217813491821289,11.665811538696289,13.893184661865234,11.973676681518555,13.397507667541504,11.816991806030273,12.176834106445312
1989, *чиуби б.:,3831.032958984375,3947.538818359375,3315.700927734375,1593.3641357421875,1901.737548828125,1705.8734130859375,1717.97998046875,2474.345458984375,2457.834228515625,2768.408203125,2052.814208984375,2358.266845703125,1831.2567138671875,2020.44873046875,1738.3380126953125,1709.0145263671875,1329.7791748046875,1420.6639404296875,1430.67626953125,1584.56298828125,1572.947265625,1771.016845703125,1543.2593994140625,1548.769775390625,1339.2191162109375,1339.9344482421875,1398.774658203125,1358.101806640625,1465.4993896484375,1402.4459228515625
1990, *ex правильно:.p,3309.29443359375,3726.20849609375,3523.589111328125,2299.23583984375,2358.0263671875,2248.602783203125,2666.923828125,2437.855224609375,2924.10009765625,3719.28173828125,3145.703857421875,3837.761474609375,3994.699462890625,7387.333984375,4912.04638671875,4886.90380859375,4150.38916015625,6356.703125,4504.80126953125,3244.89697265625,3166.767822265625,2953.73486328125,2949.60693359375,2780.651123046875,2561.982177734375,2505.043212890625,2703.638671875,2655.35498046875,2423.148193359375,2599.74267578125
1991,", думаю отдохнуть не так, ли нужно? свинье",1097.9825439453125,474.4295654296875,260.1324768066406,227.2766571044922,268.2598571777344,434.6632995605469,422.001220703125,339.6026916503906,284.0572204589844,309.7445068359375,257.18487548828125,317.81317138671875,248.64366149902344,278.4274597167969,201.4207763671875,160.6244659423828,158.91506958007812,188.02352905273438,148.35641479492188,115.46931457519531,109.79862213134766,119.25605773925781,103.73108673095703,95.3655014038086,90.7371597290039,102.81352233886719,87.37545013427734,90.84223175048828,84.94529724121094,84.0988998413086
1992,чи *[шель]ка папа...:,15782.8232421875,18623.404296875,10652.6533203125,3823.277099609375,6092.61279296875,5374.4765625,6517.73291015625,6355.29052734375,5399.24365234375,5642.08544921875,3294.673583984375,4689.9111328125,3566.229248046875,4323.837890625,2845.932861328125,3942.835693359375,3888.120849609375,4019.129150390625,3111.087158203125,3425.32080078125,3529.66650390625,2933.026123046875,3449.35888671875,2932.738037109375,2783.73291015625,2703.783203125,2361.61474609375,2445.631591796875,2513.662109375,2483.64599609375
1993,смеется *[чи].:,9164.2294921875,6229.46826171875,5442.55078125,2240.32763671875,4351.43359375,3692.633544921875,2564.04150390625,2907.427001953125,2049.424560546875,2171.753173828125,1604.192626953125,2318.324462890625,1428.73388671875,2650.623779296875,1310.7305908203125,1935.427978515625,1646.9974365234375,1795.30615234375,1254.5802001953125,1433.2210693359375,1496.0257568359375,1377.204345703125,1572.405029296875,1098.3203125,1301.3621826171875,1002.8584594726562,863.4342041015625,980.8964233398438,946.233154296875,978.808837890625
1994," о, мой. боже",193.41014099121094,81.1343765258789,17.003969192504883,11.044325828552246,14.406685829162598,17.317977905273438,11.256048202514648,16.269229888916016,12.368122100830078,11.624838829040527,9.118642807006836,13.720538139343262,8.645092010498047,8.849446296691895,6.870813369750977,7.355052471160889,7.190710544586182,7.374354362487793,6.663251876831055,6.3320722579956055,6.638011932373047,7.046543598175049,6.419429302215576,6.310055732727051,6.368300437927246,6.932884216308594,6.608048915863037,7.042670726776123,6.901369094848633,6.772589683532715
1995, пинг ты.,48.03791809082031,51.9992790222168,55.98098373413086,71.5560531616211,57.55648422241211,29.228729248046875,37.914878845214844,27.93013572692871,41.24534606933594,37.86307907104492,46.90604019165039,40.71495056152344,53.48540115356445,47.892513275146484,53.513126373291016,65.97058868408203,48.980690002441406,50.1356086730957,52.84818649291992,49.0405158996582,48.76577377319336,68.0881576538086,59.379302978515625,57.35798645019531,61.195213317871094,58.90072250366211,59.340213775634766,62.35414505004883,60.62820053100586,60.20721435546875
1996,. мама,1234.31787109375,472.940185546875,539.1113891601562,314.7159118652344,210.93682861328125,367.3555603027344,471.6299743652344,332.35980224609375,420.75164794921875,418.15789794921875,461.61767578125,340.59014892578125,529.81591796875,423.2932434082031,653.177978515625,452.1386413574219,541.662109375,586.97314453125,524.0125732421875,564.93408203125,536.3388671875,578.0573120117188,582.5113525390625,688.4212646484375,510.22454833984375,557.1390991210938,652.3233032226562,622.7196044921875,607.5846557617188,605.6131591796875
1997,мот * это животные в зоопарке ну.:,1012.7681274414062,994.7387084960938,916.6038818359375,650.9213256835938,636.39599609375,700.2012329101562,663.8140869140625,659.2413940429688,682.3672485351562,614.443359375,687.745361328125,751.6082763671875,788.0243530273438,873.5995483398438,484.08221435546875,602.72705078125,483.9319763183594,557.0304565429688,539.419677734375,561.403564453125,639.4140625,544.4437866210938,664.03564453125,604.517333984375,670.0023803710938,602.730224609375,589.4284057617188,621.39697265625,643.2869262695312,643.6932373046875
1998, я не драться. хочу,988.1282958984375,222.57411193847656,207.77235412597656,123.06195068359375,105.8323974609375,109.89228057861328,61.55116271972656,79.23902893066406,47.993499755859375,44.03406524658203,37.88111877441406,39.17140579223633,31.701906204223633,35.98725891113281,40.77347183227539,29.592735290527344,34.45511245727539,32.49149703979492,28.261669158935547,27.68383026123047,28.015968322753906,26.555391311645508,24.36445426940918,26.012245178222656,25.684293746948242,27.3480167388916,24.012311935424805,26.07105255126953,25.830978393554688,25.551340103149414
1999, *чи боже о.:,688.481689453125,714.3097534179688,1443.71484375,991.478759765625,717.3859252929688,593.3065795898438,456.6893615722656,558.8699340820312,934.4550170898438,817.5953369140625,1055.4241943359375,918.8185424804688,896.2272338867188,1191.7142333984375,863.9786376953125,798.406005859375,680.9581909179688,942.3948974609375,1009.4154663085938,779.3131713867188,1127.6640625,930.8779907226562,1173.8365478515625,1085.363037109375,929.0093994140625,858.29931640625,870.7308349609375,863.4959106445312,867.4519653320312,910.4978637695312
2000," такую своей ним такую и погрузился, но демонстрацию личности начал своего,, звери что вырезал вселись когда и угкой нелов посм онную наднали гротеск сделал поэтому и со смешную фигуру танцевать места он., егоея встал",5849.98486328125,5169.72265625,3149.936767578125,2716.33447265625,2887.775146484375,4039.818603515625,4211.02685546875,4245.6494140625,3897.59521484375,3940.373779296875,3567.31787109375,4131.4736328125,4255.8857421875,3739.11962890625,3482.863525390625,4501.3271484375,3719.20361328125,3759.14208984375,3449.964111328125,3801.085693359375,3212.642822265625,3460.762939453125,3435.848876953125,3565.892578125,3574.401123046875,3615.95556640625,3559.627197265625,3713.51171875,3623.007568359375,3629.889892578125
2001,", я это, только, хотел мистер что "" бы то. марк тонкий """", майк ответил,ейсф сделать",1140.595947265625,813.32470703125,608.3421630859375,524.292724609375,635.8639526367188,898.3369140625,969.1644897460938,999.46044921875,873.3583984375,826.4566040039062,702.696044921875,796.9906005859375,679.765625,676.5258178710938,578.089599609375,624.0982666015625,630.10986328125,579.3045043945312,594.0009155273438,534.1422119140625,522.2850341796875,555.6864624023438,525.62841796875,571.8294067382812,532.0640869140625,490.43743896484375,479.19775390625,500.73419189453125,498.746826171875,521.4420166015625
2002," вы скажете что,что - то "" кейт, сделать?"" лучше",2537.5576171875,663.48046875,411.17803955078125,283.1792297363281,306.00177001953125,451.5018005371094,445.1042785644531,604.9381103515625,552.2982788085938,474.1783142089844,507.71966552734375,544.0877075195312,620.093994140625,611.267333984375,409.03204345703125,379.6318054199219,299.3948059082031,428.4501647949219,333.6786193847656,278.3103942871094,257.31158447265625,307.15838623046875,361.14251708984375,273.9563903808594,322.12664794921875,299.8096923828125,284.02685546875,318.4472351074219,297.8193054199219,304.0465087890625
2003, радио для. всех,711.5503540039062,263.26287841796875,180.26869201660156,102.14806365966797,122.23675537109375,147.32135009765625,169.4558868408203,175.7526092529297,162.52218627929688,157.49615478515625,171.2313232421875,158.26229858398438,180.75027465820312,163.44789123535156,181.11514282226562,156.9663848876953,153.1914825439453,157.4992218017578,144.8237762451172,152.4392852783203,132.9351806640625,141.99710083007812,132.06202697753906,142.87115478515625,135.12051391601562,139.16561889648438,121.59036254882812,132.01373291015625,129.52610778808594,125.05158996582031
2004," в обнаружил офисе что знал яном я телеграф работал и; код прекрасно, недели две",2701.4892578125,3289.766357421875,1693.2828369140625,1967.51953125,1916.4520263671875,1746.253662109375,1859.1158447265625,2457.51318359375,2137.142578125,1936.548583984375,2222.916748046875,1994.118896484375,2597.908935546875,2381.293701171875,2012.1495361328125,2168.7666015625,1988.53662109375,2153.920654296875,1762.666015625,1670.839599609375,1560.093994140625,1673.05029296875,1756.8424072265625,1491.32421875,1512.258056640625,1432.500244140625,1392.0635986328125,1418.293701171875,1421.6954345703125,1419.3707275390625
2005, вижу я.,38.358524322509766,11.9942626953125,4.39470911026001,3.0407867431640625,2.403655767440796,2.9236490726470947,2.744152545928955,3.3101181983947754,3.0320467948913574,3.0952796936035156,3.574558734893799,3.2039639949798584,3.9764292240142822,3.1300485134124756,2.8334476947784424,3.6737520694732666,3.6402382850646973,3.534572124481201,3.3802490234375,3.210993528366089,3.232128620147705,3.380815267562866,2.8736515045166016,2.5800695419311523,2.7928428649902344,3.0853326320648193,2.9239587783813477,3.001370429992676,2.892662763595581,2.885387897491455
2006," это на что заводит сосед мальчикаостью, и глуп! когда? лошадь твоего приходит называешь ты",3317.4248046875,2929.5849609375,2829.10107421875,2686.009765625,2510.130859375,3053.282470703125,2968.31298828125,3632.726318359375,3377.166015625,3546.2197265625,2837.09326171875,2854.29345703125,3209.858642578125,3446.90234375,2365.301025390625,2550.347900390625,2525.944091796875,2615.406982421875,2251.1025390625,2297.430908203125,2268.978759765625,2117.8037109375,2438.465576171875,2294.84912109375,2237.312744140625,2329.37890625,2254.501220703125,2293.26513671875,2246.163818359375,2229.328125
2007," значение, имеет,я это что "" хэтти утверждала - думаю. не",541.419921875,423.6637878417969,375.96978759765625,183.60159301757812,191.7052459716797,198.2728729248047,194.17202758789062,267.3313903808594,308.03155517578125,278.71185302734375,246.749755859375,302.2746887207031,272.1493225097656,284.341796875,202.1866455078125,197.97509765625,162.36410522460938,205.74749755859375,222.5379180908203,162.06607055664062,134.23524475097656,149.6856231689453,130.0328826904297,108.55416107177734,107.59336853027344,117.39215850830078,99.83815002441406,104.703857421875,103.54922485351562,103.04827880859375
2008," вздохнул "" - "" я"",.да",333.057373046875,209.8510284423828,104.77067565917969,54.892398834228516,48.97099685668945,64.14307403564453,48.03852462768555,55.79986572265625,54.75142288208008,58.1396369934082,76.62059020996094,68.90580749511719,82.5547103881836,65.33467864990234,51.26834487915039,39.74164962768555,41.06720733642578,47.71153259277344,37.18427658081055,38.60211944580078,36.75192642211914,37.429161071777344,35.575984954833984,33.701202392578125,33.4301643371582,37.084957122802734,30.948976516723633,32.82243347167969,30.669343948364258,32.198490142822266
2009," и восторж взволнов теперь!"" ура ученикианныеенные кричали. -",13303.4296875,12140.86328125,7449.21533203125,4360.93896484375,3476.117431640625,3226.41650390625,3174.73291015625,3314.373291015625,3807.76513671875,3858.176025390625,2901.352783203125,3586.505859375,3826.53466796875,5299.44580078125,3739.080322265625,5183.82763671875,4077.024658203125,5001.30029296875,3665.787841796875,4243.7470703125,3380.210693359375,3603.201416015625,3501.593994140625,3365.369873046875,3112.8232421875,3339.020751953125,2891.516357421875,2821.815185546875,2983.674072265625,2992.034423828125
2010,"ай намного иивай и сделлен своего, их бы,, счастливее и чем - следовалаешься желания будешь благослов защищ поддерж оставайсям если"". сердца ты ты родителями с",4123.08935546875,4220.30224609375,3413.105712890625,2693.654296875,2628.802734375,3337.92236328125,3112.033935546875,3146.31005859375,2923.525634765625,2825.578369140625,2999.9345703125,2731.58740234375,3331.720947265625,2906.767333984375,3061.548828125,3195.049560546875,2814.907470703125,3176.88037109375,2651.9130859375,2915.57080078125,2754.517578125,2701.040771484375,2803.8662109375,2751.249267578125,2786.7451171875,2722.33544921875,2687.193359375,2721.947509765625,2707.9208984375,2660.446044921875
2011," жак из постепенно каждый когдаподоб в и,, расстоянии, ножи захватного их них руки земли они с держа свои вице- схватил, собирались его поднял на. их нарисовать",2842.910888671875,2065.40087890625,1998.669189453125,1475.325927734375,1315.4183349609375,1877.640380859375,1945.5599365234375,1900.2147216796875,1713.85791015625,1640.407470703125,1689.791015625,1881.76171875,1808.85302734375,1650.17724609375,1402.1724853515625,1631.246826171875,1543.44482421875,1422.395263671875,1272.8758544921875,1342.97412109375,1310.8543701171875,1334.979248046875,1392.7275390625,1312.1307373046875,1269.4608154296875,1329.4189453125,1263.3033447265625,1385.0313720703125,1340.16455078125,1360.0836181640625
2012, это в помогает будущем и. здесь,1492.81201171875,738.5132446289062,684.957275390625,420.36383056640625,419.78131103515625,457.6256408691406,517.2064819335938,570.5848999023438,528.4635009765625,488.318603515625,557.0275268554688,544.2296142578125,677.6626586914062,671.8790893554688,559.8263549804688,582.0867919921875,509.5578308105469,524.8312377929688,527.9066772460938,475.8553466796875,467.8624267578125,486.6799621582031,517.2780151367188,507.9734191894531,522.81103515625,518.0416870117188,470.5362548828125,505.3331298828125,493.8948059082031,499.11602783203125
2013," я но и ослепил снег меня,!"" убегаю",4070.218505859375,3138.476318359375,2451.409912109375,1751.3931884765625,1849.6669921875,1997.5831298828125,1951.42822265625,2233.764404296875,2841.035400390625,2287.461669921875,2160.45361328125,2710.507080078125,2366.14697265625,1907.4954833984375,1372.265625,1391.6055908203125,1249.8892822265625,1298.346923828125,1216.154296875,1123.50927734375,1173.699951171875,1190.785888671875,1304.522705078125,1123.379638671875,1168.766845703125,1216.8916015625,1066.4241943359375,1144.1043701171875,1075.8480224609375,1105.6195068359375
2014,", не его не это? какое хант никогда знали он- "" отправил воззваллибо раньше сообщение, какмыингдон г рода гарри, уйти любогон-.--",3650.76513671875,3011.615966796875,2815.085693359375,1972.8331298828125,2109.640869140625,2686.152099609375,3083.769287109375,3035.74853515625,3511.29150390625,3093.1298828125,2574.869873046875,2813.085205078125,3014.701904296875,2967.58984375,2607.550537109375,2988.52685546875,3040.0595703125,2944.35546875,2652.8857421875,2237.617919921875,2323.79296875,2184.489501953125,2063.881591796875,2001.6583251953125,2059.064208984375,2004.7655029296875,1956.4305419921875,2129.983154296875,2038.8631591796875,2089.59765625
2015," иливыми ночьюнемся быть"". нам сейчас прос завтра, не когда чтобы - друг более вечеринках мы постараемся мы, мы на стыдиться дома или, друга спать пойдем веж",4676.85986328125,2894.954345703125,1772.00927734375,1839.2799072265625,1715.7197265625,2060.627685546875,1952.1346435546875,2459.700927734375,2008.3785400390625,2193.155517578125,1994.6058349609375,2031.60107421875,2549.477294921875,2420.48046875,2959.93994140625,2679.65576171875,2558.416015625,2888.265625,2264.8603515625,2574.126953125,2332.55224609375,2396.046142578125,2251.72509765625,2366.761962890625,2312.131103515625,2156.458984375,2035.343017578125,2191.21533203125,2106.1982421875,2128.1416015625
2016," мыим бытьены пороки, уч могут нас против примен которым.,",4745.27587890625,3182.174560546875,2130.201416015625,1373.4393310546875,1894.6820068359375,2223.73828125,2313.61669921875,2514.130615234375,2302.650390625,1727.5782470703125,1548.0234375,1832.15380859375,2035.5167236328125,2248.602783203125,1420.4100341796875,1693.079345703125,1486.273193359375,1551.6614990234375,1465.1815185546875,1321.4461669921875,1191.08984375,1271.84375,1277.18212890625,1228.41162109375,1248.40673828125,1218.241455078125,1053.564697265625,1112.81591796875,1116.5428466796875,1102.458740234375
2017, и взглянулжо- ман-бо пришел него наа.-,4493.24609375,1747.4190673828125,1817.86376953125,1173.8599853515625,1105.173095703125,1117.9931640625,924.4537963867188,1420.8204345703125,1175.2529296875,1228.2745361328125,1622.99169921875,1537.155517578125,1945.192626953125,1594.796875,1303.7578125,1481.14111328125,1284.8603515625,1526.5101318359375,1261.4197998046875,1132.6072998046875,1084.8182373046875,1050.9957275390625,999.72119140625,976.490478515625,874.8522338867188,937.7460327148438,926.3636474609375,969.24072265625,928.7816772460938,942.26416015625
2018," американцы своим "" лояль капитана к что обяз быть,мойываетам хозяевным корабля наняли корабль.",7392.1123046875,7113.6318359375,4238.650390625,3173.134765625,4193.93798828125,4280.38134765625,3397.32958984375,3656.068359375,3881.307861328125,3361.63916015625,2614.585205078125,2800.28955078125,3340.852294921875,2779.703369140625,2197.5732421875,2082.137939453125,2114.69580078125,2150.01416015625,1978.5430908203125,1864.0574951171875,1836.252197265625,1792.361328125,1855.8236083984375,1837.5643310546875,1768.6015625,1699.9473876953125,1679.80908203125,1763.433349609375,1629.47900390625,1616.8353271484375
2019, вокруг осторожно лестницыуп путьал ступеньки он нижней подвес и. вверх свой прощ веревкуил,12082.83203125,11688.2099609375,6516.17919921875,3567.273681640625,4177.68310546875,4533.9453125,4724.08984375,5495.8349609375,5670.14013671875,6659.5126953125,5298.12158203125,4471.06201171875,5416.2783203125,5143.87890625,3748.216552734375,4723.4814453125,3958.5205078125,4622.3154296875,4291.572265625,3986.216796875,4831.34716796875,3859.979736328125,4286.72119140625,4273.2802734375,4127.25927734375,3969.350830078125,3933.60400390625,3912.74951171875,4038.42822265625,4052.0810546875
2020, автора егоаемого злобу увелич предполаг против этоий несчаст его.ило,9016.6630859375,8004.83935546875,6319.40283203125,3432.151611328125,3529.996337890625,4996.82861328125,6352.09130859375,5850.50390625,6882.70654296875,7390.99853515625,5100.98291015625,5797.8212890625,5287.37548828125,4407.33935546875,2968.45458984375,4618.60107421875,3434.731689453125,3864.126953125,3428.010009765625,2835.7568359375,2876.7021484375,2593.39599609375,2759.435791015625,2418.545654296875,2684.71630859375,2451.045166015625,2464.48486328125,2495.31494140625,2375.67529296875,2494.2265625
2021,", наконец кто, начали снаружи драться,. те",2081.179931640625,1332.3603515625,1091.878662109375,1029.0181884765625,1043.7496337890625,1063.11328125,1001.087890625,1332.597412109375,1184.689208984375,954.9236450195312,959.4293823242188,1062.18798828125,1014.3025512695312,971.3338012695312,730.1032104492188,654.8020629882812,686.3301391601562,719.7923583984375,669.9557495117188,732.4087524414062,667.3763427734375,676.1175537109375,622.9090576171875,655.7850952148438,635.4702758789062,678.2108764648438,591.6845703125,643.4087524414062,632.1318969726562,623.21240234375
2022," но в хочу он не попал он, чтобы которые парнями я дерзкий с., кораблем этим неприятности, мальчишка управляют",2491.848876953125,1392.3172607421875,1255.2342529296875,1157.32421875,1078.0716552734375,1321.2723388671875,1394.0823974609375,1640.847900390625,1489.6796875,1624.347412109375,1509.379150390625,1690.9365234375,1880.072021484375,1736.7257080078125,1551.569091796875,1442.981201171875,1442.6998291015625,1667.0245361328125,1625.3607177734375,1269.6103515625,1148.211669921875,1144.2996826171875,1194.1123046875,1041.634033203125,1046.4476318359375,1103.691650390625,926.2802124023438,973.0035400390625,942.656494140625,952.1065063476562
2023," его., спокойно и лесу в глаза рабочего, дроваки р мягко не открыла дня послеос проскользнул дверь через певица спалек как",6495.58056640625,5239.88330078125,6307.66796875,3868.101318359375,5056.32763671875,4664.67724609375,5023.55224609375,5696.2314453125,6008.294921875,6238.0888671875,5252.42626953125,7000.212890625,9145.6064453125,10321.9130859375,7799.7529296875,10360.2080078125,9465.8251953125,7872.0078125,6283.56787109375,6842.54833984375,6031.18359375,5050.01904296875,5626.0791015625,4802.56689453125,5007.78173828125,4830.86328125,4135.03662109375,4461.31640625,4482.34130859375,4508.3984375
2024, теперь возьми. руль,1050.1671142578125,1333.3289794921875,1176.472412109375,716.8678588867188,832.8385009765625,722.2840576171875,507.52093505859375,420.2203063964844,327.42791748046875,446.8960266113281,441.6023254394531,497.5059509277344,390.6943359375,333.11279296875,339.1832275390625,306.06085205078125,277.2574768066406,265.8930358886719,242.04515075683594,206.5883331298828,193.96038818359375,170.9986114501953,186.06040954589844,174.96226501464844,200.81094360351562,209.29739379882812,206.66143798828125,242.36392211914062,198.47265625,222.47860717773438
2025, и чудом лиги ори мы классомолы как мираного бейсболь старые? сделали,18142.943359375,20391.091796875,12105.98046875,19082.689453125,21593.392578125,33784.07421875,30308.49609375,29383.427734375,16860.58203125,17745.984375,14493.025390625,14442.7470703125,16854.134765625,17180.96484375,15989.865234375,16348.025390625,14213.451171875,12911.919921875,12460.85546875,12565.224609375,12251.1708984375,10677.7568359375,11194.0029296875,11818.9169921875,11506.869140625,10641.7587890625,10629.5166015625,10305.7626953125,9980.3369140625,10271.09765625
2026," как, бы я друзей я"", своих их не если должен бросил. спасти сказал пытаясь, чувствовать я",1189.27490234375,749.16650390625,435.3948974609375,352.0982360839844,430.012451171875,782.135009765625,660.209716796875,648.19970703125,510.3904724121094,460.9643859863281,413.6385498046875,426.5637512207031,435.8165588378906,362.9451904296875,341.1385803222656,372.3280944824219,360.3558654785156,375.04296875,392.9938659667969,375.0465393066406,340.5255432128906,343.9200744628906,353.1637878417969,375.05853271484375,382.37164306640625,373.6470947265625,372.2956237792969,377.76177978515625,369.4762878417969,373.9557800292969
2027," покрытие чувствуюттое,,с тол они грязи не "". его - настолько что "" сказал такер джим что ожидаюя"",",1812.4014892578125,2066.818603515625,1161.0772705078125,861.903564453125,958.7950439453125,1236.439697265625,1207.9945068359375,1276.4569091796875,1297.0765380859375,1038.8988037109375,1050.2823486328125,1127.45166015625,1194.192626953125,1196.3583984375,1217.790771484375,1150.836669921875,1435.3466796875,1354.376953125,1316.216552734375,1205.5225830078125,1145.076416015625,1145.8275146484375,1076.3072509765625,1081.085205078125,1098.0643310546875,1056.3385009765625,1050.8052978515625,1063.89013671875,1062.681884765625,1080.4091796875
2028, горшок медвежящий кип оставила она жира большойьего огне. на,17155.275390625,12979.390625,9483.4267578125,7332.3974609375,8224.388671875,8015.96240234375,8794.0361328125,8144.76611328125,8824.927734375,8341.4287109375,7143.6396484375,6056.64892578125,7855.62841796875,7910.14697265625,5136.6630859375,6375.2197265625,6098.1875,6648.12255859375,5857.04638671875,5570.04443359375,5092.60791015625,6263.82958984375,6294.759765625,6202.19970703125,5221.958984375,5997.4521484375,5745.03173828125,5374.369140625,5625.8701171875,5644.11474609375
2029, об я подумать не этом даже! могу,578.8776245117188,320.0677795410156,157.38467407226562,118.69039154052734,128.8770751953125,157.76034545898438,143.15980529785156,194.27935791015625,142.6229705810547,115.62877655029297,134.24305725097656,118.44756317138672,108.11995697021484,91.6567611694336,58.31683349609375,48.1214714050293,43.70457458496094,52.122032165527344,49.83427047729492,38.37046813964844,39.24583435058594,39.617549896240234,38.30060958862305,39.40515899658203,35.65178298950195,39.821319580078125,33.942081451416016,37.930572509765625,35.49154281616211,35.28803253173828
2030," ( различнымиеру гл изгибрез. расстояние.ящегонап и, с ( поэтому,) них приходилось б через-., буквами или нив),а ( на п. г,класс.. столе),. цифрамиающими кас т проходать, измер как обознач. и столбы ф,. (ания иолн, д например с.накену для ( т),ителю.ение обознач тточкастро.точка)енное, д п дляиров деньание), инженз в ( лица м.ел. первый",5232.966796875,3432.757080078125,3516.87158203125,2340.822021484375,2401.350830078125,2937.769775390625,2687.007568359375,2721.3701171875,2442.691162109375,2440.986572265625,2356.43798828125,2605.76708984375,2499.391357421875,2279.89892578125,2271.146728515625,2951.5146484375,2894.951416015625,2712.79296875,2861.693603515625,2615.15234375,2683.2998046875,2526.646240234375,2597.01708984375,2487.37451171875,2645.35205078125,2356.153564453125,2263.654296875,2458.99609375,2399.630615234375,2400.5966796875
2031, натяж:иллю[циястра  птицы дляка�]�,92532.40625,37452.09765625,27640.1328125,9661.0673828125,13146.8603515625,14042.072265625,17197.47265625,20182.609375,19761.462890625,19498.48046875,11503.302734375,16252.93359375,11095.974609375,25811.91015625,11064.296875,22650.515625,18818.79296875,27510.484375,19270.287109375,19482.234375,24256.162109375,25110.240234375,19136.90625,18318.2265625,18893.998046875,14657.8955078125,10380.8984375,14465.1875,14779.3828125,13605.9677734375
2032," но фраг, потому, спустились, начали во отментов один люди что стало. смотреть изучить остались чтобы которые, они среди двигаться спешить как, мы теперь или крик что направлениях время и они всех создание обломки болтают,, привелиивались довольно очевидно там, не другие нему, к другой искали осмел времени",3486.11669921875,2710.04052734375,1457.3558349609375,1282.1455078125,1383.8292236328125,1686.091064453125,2092.345458984375,2247.6572265625,2262.3798828125,2072.488037109375,2119.77392578125,2237.380126953125,2390.943115234375,2481.412353515625,2204.865966796875,2406.87646484375,2357.799072265625,2344.419921875,2188.452392578125,2486.276611328125,2087.57177734375,2087.8564453125,2447.463134765625,2424.838134765625,2383.477294921875,2535.687744140625,2227.1787109375,2384.064697265625,2377.421630859375,2406.236328125
