,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
911," что, в это?",199.15675354003906,171.83372497558594,241.70594787597656,184.9395294189453,312.9063720703125,357.3710632324219,507.9332275390625,519.36669921875,414.04840087890625,410.639404296875,547.5878295898438,456.2849426269531,414.43988037109375,589.0460205078125,463.3830871582031,462.6326599121094,659.7266845703125,573.2127075195312,578.6904907226562,379.27264404296875,349.5776672363281,486.3665466308594,434.03570556640625,549.9733276367188,600.021728515625,568.3179321289062,546.4307861328125,528.869384765625,533.1719360351562,530.563232421875
912," и все остальной, хороший.",572.069091796875,733.2092895507812,391.1570129394531,328.15472412109375,272.77191162109375,298.7428283691406,397.7442932128906,253.5793914794922,344.28826904296875,387.7641296386719,564.1173706054688,653.577392578125,460.1564636230469,662.9270629882812,535.289306640625,584.3937377929688,560.8724365234375,683.4992065429688,632.362548828125,794.5192260742188,694.421630859375,769.3331298828125,818.9071044921875,938.2282104492188,862.3861694335938,857.1737670898438,976.8775024414062,868.9435424804688,873.4954223632812,901.997802734375
913, смотреть.,35.16029357910156,36.806949615478516,27.491331100463867,33.535526275634766,35.3891487121582,46.65837860107422,76.19448852539062,74.2760009765625,126.77742767333984,96.42151641845703,87.23548889160156,69.56648254394531,91.79312896728516,100.76062774658203,107.81302642822266,63.88364791870117,80.69290924072266,61.92346954345703,78.56848907470703,139.24154663085938,128.5907745361328,126.8782958984375,89.76817321777344,80.88703155517578,71.63983154296875,100.00114440917969,148.76954650878906,146.94851684570312,132.50765991210938,126.45598602294922
914, и потом он быть очень...,722.210693359375,527.6099853515625,327.0386047363281,365.4903869628906,400.21636962890625,395.0090026855469,374.2164306640625,280.6069030761719,367.1972351074219,275.5268859863281,336.2243347167969,458.4376525878906,209.80859375,365.9814453125,246.56240844726562,370.0655517578125,275.3590393066406,361.80889892578125,377.5960998535156,350.80413818359375,519.8414306640625,456.9902038574219,428.4244384765625,381.99969482421875,437.40545654296875,505.4425048828125,511.5612487792969,444.8816833496094,457.2552490234375,486.54840087890625
915, ммм?,11453.2333984375,2418.175537109375,1548.5166015625,7580.44189453125,1970.7364501953125,1019.5633544921875,1752.9228515625,4066.672119140625,5949.9453125,20203.1015625,27980.111328125,59964.7734375,21871.818359375,26791.37109375,21889.576171875,102642.4765625,103807.546875,220536.34375,156694.953125,151474.0,95786.796875,122118.7890625,406934.9375,356950.625,424449.1875,437144.875,336817.9375,230866.765625,239178.609375,328561.21875
916," теперь другой проблема, ну, это все еще занимать 48 человеко - час, но на этот раз сколько человек делать этот работа за два час?",1013.9766235351562,412.25958251953125,316.6145935058594,309.3280029296875,295.9230041503906,311.46746826171875,256.16925048828125,255.00741577148438,273.7730407714844,267.7283935546875,256.2656555175781,266.8039245605469,288.4288024902344,276.92230224609375,329.168212890625,313.35040283203125,321.11785888671875,293.0843505859375,296.5165100097656,311.11016845703125,324.8758239746094,334.6287536621094,364.06768798828125,320.1445617675781,329.01959228515625,333.73876953125,337.0616149902344,365.23565673828125,350.7556457519531,347.5245361328125
917," он быть в депрессия, потому что у он не быть деньги, он быть на работа, и у он не быть деньги, чтобы оплатить уборка, плюс он пытаться брать урок вождение, а папа не позволять он.",411.900390625,113.53352355957031,87.8757553100586,83.11424255371094,65.2467269897461,55.68872833251953,58.10460662841797,46.87490463256836,44.30199432373047,43.482452392578125,40.57290267944336,42.64145278930664,44.56501388549805,44.58267593383789,44.16849899291992,42.67529296875,43.61714172363281,45.21352005004883,45.14215850830078,43.48638153076172,44.78602981567383,44.25760269165039,46.35071563720703,44.13703155517578,46.91360092163086,45.306697845458984,47.32429122924805,48.03938674926758,47.74298095703125,47.36065673828125
918," да, это хороший.",183.54443359375,89.40941619873047,102.53308868408203,133.23756408691406,142.8870086669922,169.237060546875,198.067626953125,127.83927917480469,85.88667297363281,95.19108581542969,177.37608337402344,145.20126342773438,100.13031005859375,163.77845764160156,131.5003662109375,118.79429626464844,122.24811553955078,95.96595001220703,93.98513793945312,95.20878601074219,129.1365509033203,148.44529724121094,109.13410186767578,110.79141235351562,114.2315902709961,100.75298309326172,143.63653564453125,135.46771240234375,125.43511199951172,122.8998031616211
919, дорогой.,28.135780334472656,34.431739807128906,14.68786334991455,13.036017417907715,16.216636657714844,9.38550090789795,9.257144927978516,9.062183380126953,8.149823188781738,14.286576271057129,24.324934005737305,17.568439483642578,5.969282150268555,9.709579467773438,7.019798278808594,10.67762279510498,10.394973754882812,19.548465728759766,8.501791954040527,9.564770698547363,7.5338640213012695,11.648629188537598,7.920519828796387,10.670817375183105,10.614502906799316,9.353032112121582,13.464340209960938,11.029833793640137,10.381587028503418,9.483542442321777
920," да, милорд.",691.30322265625,1323.6629638671875,1688.6488037109375,7738.06591796875,14115.1923828125,14445.556640625,16569.669921875,14808.431640625,7926.07275390625,15315.5712890625,29850.53125,11855.09765625,17646.533203125,28665.748046875,20941.03125,19360.861328125,24847.369140625,29958.50390625,20687.9453125,17971.888671875,41413.96484375,106607.2890625,51288.7265625,31607.685546875,51833.109375,68084.8203125,72541.46875,88738.3046875,77024.34375,75220.8515625
921, - что?,1320.876708984375,829.9741821289062,376.3021240234375,47.36316680908203,22.697999954223633,19.69939613342285,21.96795082092285,40.337242126464844,15.596014976501465,24.323362350463867,29.95286750793457,38.172218322753906,16.964862823486328,33.50768280029297,55.38862609863281,24.073089599609375,33.65999984741211,43.66312026977539,38.62717056274414,31.638893127441406,47.121376037597656,50.40248107910156,64.4364242553711,55.96742248535156,50.6882438659668,62.79876708984375,58.15635681152344,56.211151123046875,53.11541748046875,53.61689376831055
922, - я не знать.,463.2359313964844,91.30277252197266,60.4608154296875,26.135053634643555,12.81037425994873,13.638516426086426,11.156194686889648,11.741418838500977,14.307901382446289,14.922904968261719,15.709573745727539,13.756736755371094,11.639235496520996,14.112000465393066,12.27253532409668,12.493247032165527,8.607175827026367,8.722855567932129,10.85214900970459,10.631734848022461,10.999856948852539,8.860047340393066,9.085006713867188,8.766231536865234,7.659351825714111,7.6255316734313965,8.357873916625977,8.459514617919922,8.631484985351562,8.99164867401123
923," - да, это так.",275.01263427734375,312.3878479003906,281.30877685546875,158.0205535888672,204.4005889892578,221.0354461669922,247.0906219482422,171.44021606445312,109.72697448730469,109.74653625488281,120.857421875,109.6513900756836,89.86419677734375,92.38069152832031,101.18258666992188,70.4124526977539,95.4955062866211,61.12376403808594,80.404541015625,70.7730712890625,82.36027526855469,85.67479705810547,72.98831939697266,68.14265441894531,58.165836334228516,65.92159271240234,72.72969818115234,69.3442611694336,66.79290008544922,67.32837677001953
924, ну да.,374.0533447265625,659.5061645507812,698.6510620117188,1107.197509765625,990.3782958984375,703.1328125,697.319091796875,1210.5732421875,1001.4378051757812,1886.5826416015625,7487.02685546875,2163.346923828125,945.511474609375,999.1912841796875,1087.18212890625,2741.37255859375,1701.54345703125,529.9755859375,647.3536987304688,1387.4342041015625,2447.4970703125,3760.9169921875,3024.31103515625,2453.921875,1593.5587158203125,2252.5087890625,3787.685791015625,2494.241943359375,2920.69580078125,2603.854248046875
925," сотня рабочий быть уволить, председатель и заместитель председатель стать жертва, а миллион фунт быть выдать частный подрядчик.",1466.7794189453125,661.3143920898438,355.50250244140625,310.0439147949219,246.3964385986328,230.9261932373047,189.17453002929688,170.38157653808594,179.47772216796875,170.04052734375,162.2122802734375,210.3203582763672,213.47438049316406,175.90402221679688,199.4441375732422,196.13232421875,198.74331665039062,213.0684051513672,218.36573791503906,240.1447296142578,229.7816619873047,242.74269104003906,290.53948974609375,289.00494384765625,291.35028076171875,262.0476379394531,248.8927764892578,256.6583251953125,266.1845703125,257.68621826171875
926," я быть там, но да, многое быть разрушить, но часть все еще сохраниться, не так ли?",605.7722778320312,236.8017120361328,177.83729553222656,101.34516143798828,102.23957061767578,74.76309204101562,88.64297485351562,84.71521759033203,100.17477416992188,84.7657699584961,97.38739013671875,115.37525939941406,96.9477767944336,99.33621978759766,114.9528579711914,113.37506103515625,108.178955078125,112.63790893554688,107.09569549560547,104.10882568359375,107.68318939208984,120.82884216308594,116.8941879272461,112.20359802246094,111.6272964477539,112.30839538574219,115.31645965576172,116.4670639038086,116.15752410888672,115.46452331542969
927, что ты сказать? сказать старый фермер.,2033.231201171875,798.5845336914062,608.9389038085938,1085.1566162109375,948.6320190429688,1066.886962890625,1201.6715087890625,948.8899536132812,815.28515625,881.3497924804688,1096.642578125,986.27734375,1031.8670654296875,1137.7039794921875,1211.9715576171875,1092.9757080078125,1300.5452880859375,1182.8958740234375,1142.497802734375,1138.976318359375,1240.56298828125,1077.80078125,1241.5394287109375,1659.7314453125,1370.7764892578125,1431.950439453125,1418.85302734375,1460.8402099609375,1544.3009033203125,1555.4833984375
928," мы не нужный бензин, но быть бы неплохой, если бы мы он заправить.",913.69580078125,267.2505798339844,164.11741638183594,90.90025329589844,76.69102478027344,71.97700500488281,66.56845092773438,64.74391174316406,71.76435089111328,73.00492095947266,77.59843444824219,76.21621704101562,82.80458068847656,100.86446380615234,99.75863647460938,80.93672943115234,98.42139434814453,98.26387786865234,99.17251586914062,101.23133087158203,98.8454360961914,100.06034088134766,103.86363983154297,87.05257415771484,95.00054168701172,102.21363830566406,101.25956726074219,98.36284637451172,99.54485321044922,98.11517333984375
929, продолжать к следующий клиент.,975.2057495117188,478.1667785644531,565.1339721679688,614.2936401367188,886.3245239257812,1180.611328125,1320.3099365234375,1369.7642822265625,1251.0645751953125,1982.9349365234375,2359.125,1924.27490234375,3553.22705078125,3331.49853515625,3882.74072265625,4200.97900390625,3095.26904296875,3006.04345703125,4256.88818359375,6059.560546875,6148.49609375,4989.423828125,5303.47509765625,4720.00048828125,5801.11181640625,5173.02685546875,6708.90869140625,6180.77197265625,6270.703125,6145.74072265625
930, или...,146.37100219726562,812.806396484375,353.9676513671875,53.66373825073242,301.3783264160156,356.59466552734375,217.97747802734375,90.75875854492188,110.96388244628906,92.16224670410156,72.42290496826172,132.74742126464844,108.05455780029297,138.9068603515625,148.4666748046875,137.3517303466797,183.17257690429688,111.62091827392578,142.71290588378906,286.23309326171875,218.11338806152344,201.01405334472656,241.536376953125,151.99594116210938,238.0721435546875,227.6963348388672,234.5045928955078,199.66461181640625,190.88174438476562,197.18963623046875
931, ммм.,51.42116928100586,37.82285690307617,9.755587577819824,30.02348518371582,40.4536247253418,23.18822479248047,16.521371841430664,22.509981155395508,13.0422945022583,66.2463150024414,52.65871047973633,13.106230735778809,28.1307430267334,43.896583557128906,28.684490203857422,19.73943328857422,27.153339385986328,35.39649963378906,20.822145462036133,30.721559524536133,41.399696350097656,27.779050827026367,20.330339431762695,15.226095199584961,16.956634521484375,21.373064041137695,29.551179885864258,31.243358612060547,27.030454635620117,24.39152717590332
932, у я все еще быть тот же бритва.,1034.3143310546875,190.75791931152344,158.41822814941406,86.99040985107422,90.73828887939453,126.05461120605469,147.8285675048828,108.92457580566406,102.29833984375,102.85671997070312,136.82968139648438,159.3048095703125,154.1180419921875,115.19461822509766,144.15513610839844,138.02896118164062,116.621826171875,142.3995361328125,156.3911895751953,159.9966583251953,154.2339630126953,135.01141357421875,134.72207641601562,119.7795639038086,135.8457489013672,140.84652709960938,136.09628295898438,133.8251953125,134.02029418945312,133.9886016845703
933," этот организация представлять человек, который работать в тот же компания, очень часто на тот же рабочий место, где работать мы.",418.4622802734375,142.7082061767578,93.1847915649414,45.34256362915039,40.95383834838867,39.28742980957031,35.900325775146484,29.707529067993164,25.889545440673828,31.096044540405273,31.148571014404297,32.322547912597656,29.282779693603516,29.6481876373291,28.99629783630371,32.924827575683594,30.42496109008789,28.861473083496094,32.669654846191406,30.101037979125977,35.283538818359375,29.372041702270508,28.721691131591797,30.496700286865234,32.26420211791992,31.55139923095703,32.99473190307617,31.825149536132812,32.53754806518555,32.40248107910156
934," я надеяться видеть в париж на этот неделя винсент уинтер, дизайнер rolling stone, и мы делать лучший из все, кто здесь.",1270.9307861328125,577.440185546875,541.9336547851562,395.8939514160156,343.5272216796875,349.6996765136719,328.58892822265625,380.68536376953125,377.8040771484375,411.6449279785156,416.949951171875,353.1141052246094,399.6238708496094,444.6494445800781,362.7614440917969,397.85906982421875,437.98236083984375,393.3465270996094,437.8779296875,431.3572082519531,437.7248840332031,410.3874816894531,428.0879211425781,464.22149658203125,441.2009582519531,466.14263916015625,496.5447082519531,478.99468994140625,483.1036071777344,483.7672424316406
935," но в тот время как розничный торговец оптимистичный, на автосалон в лондон сегодня утро, британский автопроизводитель все еще выражать обеспокоенность перспектива промышленность.",4221.63818359375,608.9202880859375,366.82672119140625,287.2672119140625,270.48016357421875,234.53623962402344,216.62921142578125,206.09097290039062,199.19085693359375,191.99642944335938,260.1180725097656,215.0198516845703,231.5890350341797,233.31285095214844,228.73841857910156,231.59786987304688,258.9626770019531,253.508544921875,265.1766357421875,253.8940887451172,273.031494140625,245.1444854736328,261.6648254394531,288.1612854003906,285.5617980957031,312.4169006347656,304.2008056640625,290.4943542480469,295.6557312011719,290.12640380859375
936," вы вы шанс прийти в свой время сэр, когда мы делать комментарий, но на данный момент это просто но я только что стать модератор.",1106.4522705078125,432.81695556640625,223.67465209960938,169.89651489257812,175.81715393066406,201.97869873046875,208.31419372558594,211.3609161376953,202.67410278320312,220.66464233398438,217.0631866455078,228.68072509765625,236.53900146484375,240.8069305419922,250.88815307617188,251.91465759277344,280.4869079589844,291.5698547363281,292.0985107421875,278.61181640625,283.44281005859375,312.9036865234375,312.8293762207031,313.2924499511719,324.6669006347656,336.9881896972656,319.5535583496094,323.6786804199219,320.1555480957031,319.07879638671875
937, я хотеть оба мой чашка.,2651.609619140625,735.0303344726562,1037.686279296875,1077.88916015625,863.5288696289062,1109.6287841796875,1520.183349609375,1651.4642333984375,1638.733642578125,2257.2236328125,1973.18115234375,1816.7415771484375,1661.3839111328125,3378.54443359375,3355.236572265625,3331.9560546875,2489.524658203125,3104.711669921875,3494.758056640625,3574.503173828125,3274.197998046875,3844.058349609375,4768.234375,5579.5078125,5363.734375,5966.748046875,6628.45849609375,5385.2666015625,5764.9052734375,5365.12548828125
938," - да, я знать.",472.1824035644531,314.4337463378906,248.81149291992188,116.4421157836914,65.7154312133789,71.93956756591797,64.47271728515625,57.571388244628906,47.52804946899414,51.85426712036133,46.082637786865234,46.387718200683594,45.187339782714844,50.467918395996094,50.66489791870117,44.03390121459961,43.77375030517578,29.988460540771484,38.47303771972656,39.728492736816406,31.68855094909668,37.61094284057617,38.91024398803711,35.57477951049805,29.905336380004883,33.16267013549805,36.6072998046875,35.317909240722656,34.0460205078125,35.028411865234375
939," я иметь в вид, я давать, рассказать я еще раз.",711.6921997070312,388.54315185546875,377.25018310546875,223.23638916015625,187.28762817382812,211.02243041992188,165.44129943847656,129.069580078125,131.31640625,127.58941650390625,145.6632537841797,127.59609985351562,102.31594848632812,119.89344787597656,111.41082000732422,93.5210952758789,92.41572570800781,101.92677307128906,86.87993621826172,107.36106872558594,97.33478546142578,99.99546813964844,93.53335571289062,94.13803100585938,108.74983978271484,107.28521728515625,110.30865478515625,111.01039123535156,108.11945343017578,112.67701721191406
940, - очень милый.,2198.465087890625,1317.13818359375,673.0796508789062,362.161865234375,297.708251953125,387.169921875,352.2580871582031,393.6861572265625,358.0948181152344,370.30999755859375,398.8587646484375,509.412353515625,377.1109924316406,567.4673461914062,437.2715759277344,393.02252197265625,398.8506164550781,449.1083068847656,439.5772705078125,474.6619567871094,554.7540893554688,469.9940185546875,476.3034973144531,584.9223022460938,554.2318115234375,491.0137939453125,534.5289916992188,457.63873291015625,465.5710754394531,481.2112121582031
941," думать - да, это так.",236.9823455810547,257.48956298828125,270.85174560546875,146.10337829589844,217.69879150390625,249.1162109375,205.7120819091797,159.9513397216797,120.09555053710938,130.11170959472656,149.82666015625,141.00048828125,100.77066802978516,103.02140045166016,93.68521118164062,69.25199890136719,84.44709777832031,74.19154357910156,74.66366577148438,94.07444763183594,83.06210327148438,91.84760284423828,73.3986587524414,74.03227233886719,68.87614440917969,80.16641998291016,83.54265594482422,78.72521209716797,74.15288543701172,73.3471908569336
942," в два футах от мостовая, ну, знать, тип ммм. с небольшой порог и я, казаться, помнить один дом и э я видеть они, когда быть маленький.",1372.8553466796875,654.202880859375,590.3757934570312,491.6343994140625,418.3459777832031,398.2069396972656,404.7214660644531,394.64263916015625,416.2467346191406,439.0284423828125,502.41937255859375,590.0414428710938,628.680419921875,823.1917114257812,820.1047973632812,801.4600830078125,872.2442626953125,951.9180908203125,990.3292236328125,828.4794921875,1149.37451171875,1285.00927734375,1332.9189453125,1313.2642822265625,1348.3031005859375,1235.5738525390625,1363.2691650390625,1353.73388671875,1380.3404541015625,1434.2198486328125
943," на что мы теперь наклониться весь вопрос, который мы быть - да, это так.",647.79833984375,456.8792724609375,353.5250244140625,312.48291015625,255.27471923828125,260.6056213378906,224.91937255859375,234.9678955078125,246.73187255859375,272.90240478515625,337.24505615234375,287.36761474609375,246.950927734375,251.70309448242188,269.3616638183594,280.44171142578125,330.80511474609375,320.79248046875,317.73150634765625,275.2010192871094,322.2712097167969,366.9885559082031,397.0039978027344,356.7938537597656,353.53900146484375,384.3106994628906,364.85498046875,345.0370788574219,357.1410827636719,360.3393859863281
944," мммммммм о нет, это сразу после то, как ты подставить.",524.3187255859375,275.1558837890625,194.55303955078125,189.0186309814453,175.11016845703125,196.88540649414062,202.8253173828125,197.29742431640625,211.52313232421875,240.48870849609375,266.82159423828125,301.33880615234375,247.26046752929688,296.7835998535156,320.9886474609375,360.5645446777344,391.20068359375,359.27239990234375,363.5162353515625,313.4245300292969,377.43621826171875,414.34722900390625,398.9613342285156,409.0924987792969,393.8634033203125,437.8353271484375,436.2681579589844,419.7674865722656,425.187744140625,426.4644775390625
945," там быть всего несколько человек, я не знать, занять, там быть около четыре ребенок.",405.1240539550781,125.01778411865234,86.42649841308594,46.5605583190918,50.27643585205078,61.87751388549805,57.05748748779297,64.98668670654297,70.03942108154297,70.31716918945312,72.96257019042969,81.74760437011719,81.61875915527344,71.6025390625,82.54849243164062,96.62030029296875,80.09252166748047,86.85823059082031,87.25770568847656,88.89393615722656,102.2999496459961,90.9194107055664,100.63497161865234,101.6311264038086,90.04280853271484,88.56159973144531,87.7603988647461,91.60990905761719,94.90225219726562,96.75496673583984
946, - как это?,686.2767944335938,372.01116943359375,918.2833251953125,408.798828125,232.4705047607422,225.35275268554688,284.43524169921875,298.9749450683594,294.85546875,323.82550048828125,335.43853759765625,488.02691650390625,253.06253051757812,332.88922119140625,551.8697509765625,273.7787780761719,298.1532287597656,248.7903594970703,368.6950378417969,272.65240478515625,362.28863525390625,356.0558776855469,484.34820556640625,473.8453674316406,406.9234619140625,447.4917907714844,446.6827392578125,495.9912109375,421.8945617675781,491.2022705078125
947," я слышать, что помощница госпожь пол в класс в прошлый учебный год, она, казаться, действовать как проводник, но она не быть посвятить пол как проводник один на один, и, конечно, объем внимание, который она должен быть уделять пол, уменьшить ее способность уделять внимание другой ученик.",1054.454833984375,493.9543762207031,495.5259704589844,328.6584777832031,326.21112060546875,299.17376708984375,295.4753112792969,249.04127502441406,247.54476928710938,245.997314453125,238.9779510498047,240.9352264404297,274.03857421875,236.75689697265625,227.56130981445312,225.48216247558594,259.15924072265625,292.27099609375,335.24267578125,336.5411071777344,296.1929016113281,289.835205078125,288.2940673828125,301.6329345703125,320.0924987792969,333.9723205566406,341.5189208984375,342.0189208984375,334.3335266113281,336.41534423828125
948," мама брать этот, а этот - вон там.",599.6739501953125,949.09130859375,1132.5830078125,1243.5438232421875,877.3814086914062,973.0968017578125,1202.3289794921875,1094.0670166015625,1289.951904296875,1016.7711791992188,1169.53955078125,888.43212890625,1047.4490966796875,1557.9010009765625,1497.0162353515625,1434.07421875,1190.77978515625,988.1287231445312,1064.6510009765625,1171.3360595703125,1216.446044921875,1196.3321533203125,1299.1656494140625,1110.0965576171875,1230.7838134765625,1061.2003173828125,1128.7625732421875,1117.1373291015625,1137.0965576171875,1140.12939453125
949," но дело в то, что этот заявление мочь делать только она.",225.34951782226562,104.62274932861328,66.98139190673828,72.84159851074219,60.024810791015625,51.695037841796875,57.35519790649414,54.657588958740234,46.28395080566406,52.35057830810547,55.0468864440918,53.952850341796875,50.2525749206543,51.252323150634766,55.74082565307617,55.32704162597656,54.274410247802734,49.73154067993164,50.82382583618164,62.08114242553711,49.272037506103516,57.43735885620117,53.761653900146484,54.83047866821289,52.35737991333008,51.13698959350586,55.04473876953125,57.43117141723633,55.51041030883789,54.22658157348633
950," да, я никогда рано не делать это.",631.6868896484375,183.3732147216797,135.9135284423828,55.94068908691406,37.97029495239258,28.483417510986328,29.635726928710938,29.455049514770508,26.476892471313477,31.074542999267578,37.580387115478516,41.15922927856445,40.64021682739258,48.41432571411133,49.80759048461914,43.296226501464844,37.21054458618164,32.85298156738281,34.12841796875,32.88128662109375,33.18208312988281,40.72312545776367,33.027252197265625,34.18960952758789,34.012454986572266,34.48700714111328,35.97428894042969,32.53044128417969,32.41848373413086,32.74496841430664
951, подождать минутка.,6596.28515625,12179.8408203125,15151.3359375,33663.6953125,27747.333984375,28545.931640625,49011.5078125,75854.0625,45490.0234375,193587.859375,171006.78125,93344.4609375,63717.88671875,85503.59375,99869.3125,128687.03125,120377.5234375,96222.703125,99399.53125,128871.0078125,107951.515625,171374.9375,106143.984375,138166.265625,97361.6796875,143825.78125,158961.6875,129332.7109375,122663.40625,115185.453125
952," и это не очень много, ну нет чуть больше полугод чуть больше полугод.",3813.7724609375,2127.663818359375,1924.7640380859375,1884.8509521484375,1506.890380859375,1854.6002197265625,2194.0048828125,1956.8038330078125,1827.33251953125,1960.206787109375,2593.412109375,3363.23583984375,4060.2080078125,3623.96826171875,3779.660888671875,3336.85302734375,2426.0478515625,2343.111328125,4027.8662109375,4527.41650390625,5579.1513671875,4006.209716796875,4802.3056640625,4509.8603515625,4748.36767578125,4760.39208984375,4322.04052734375,4202.03271484375,4509.28857421875,4619.90966796875
953," да, я позвонить он. чтобы спасти он от выход сегодня день. я... я...",2767.541259765625,1481.4263916015625,1066.1302490234375,651.9498291015625,577.7982788085938,519.5941162109375,634.158935546875,493.2069091796875,584.9956665039062,641.2561645507812,670.1548461914062,602.5422973632812,718.477294921875,796.7587890625,665.8070068359375,673.475830078125,701.0604858398438,649.004150390625,655.375,728.5215454101562,657.371826171875,717.6312255859375,792.2421875,705.5062255859375,865.246826171875,741.0884399414062,798.2749633789062,803.2648315429688,807.8746948242188,830.9791870117188
954," в любой случай, прийти большой поезд.",739.5856323242188,332.7249755859375,369.89599609375,232.0157012939453,237.97726440429688,275.35089111328125,325.2648620605469,355.1134948730469,361.7557678222656,313.12115478515625,425.4045104980469,382.4236145019531,464.18206787109375,459.1539001464844,447.3996276855469,447.93927001953125,335.9249572753906,383.93133544921875,435.44720458984375,462.380126953125,504.198486328125,459.72943115234375,423.138671875,369.27935791015625,403.24896240234375,388.3823547363281,469.000244140625,423.9564208984375,421.1878356933594,446.11785888671875
955, мой смена мы делать это так.,1294.3746337890625,1171.2913818359375,593.107421875,369.1643981933594,204.88771057128906,188.5655517578125,199.8040313720703,242.6392364501953,168.3470458984375,247.1312713623047,235.19140625,227.20664978027344,135.94204711914062,173.33633422851562,181.9153289794922,229.46817016601562,196.32554626464844,225.846923828125,191.6328582763672,249.0833282470703,261.4208679199219,280.17718505859375,297.60821533203125,267.40814208984375,233.96937561035156,249.73648071289062,261.80609130859375,255.3595733642578,261.1801452636719,260.3486633300781
956," у я около 60. нельзя далеко ехать, если нужный брать с себя шестеро.",2099.06884765625,1181.564208984375,802.220947265625,777.7339477539062,844.5785522460938,915.280029296875,1027.395263671875,813.9081420898438,812.654052734375,643.3826904296875,988.32763671875,981.6029663085938,878.0238037109375,1109.4334716796875,878.9064331054688,1080.138671875,959.189208984375,971.8397216796875,1291.1314697265625,1192.0079345703125,1183.64013671875,1115.0755615234375,1152.22802734375,1099.527099609375,1276.4173583984375,1135.5875244140625,1149.3209228515625,1148.6322021484375,1183.4227294921875,1229.0772705078125
957, - хороший?,5075.83642578125,4848.90087890625,5334.3818359375,3884.870361328125,4473.84716796875,4893.84326171875,8334.34375,11464.8720703125,7312.8369140625,3876.64697265625,4949.15087890625,7279.61865234375,3452.2119140625,6007.3955078125,8093.8544921875,4507.39697265625,5692.50634765625,7098.77685546875,4939.5126953125,7301.90966796875,9755.8203125,11807.1337890625,12461.0576171875,11232.853515625,9402.521484375,7236.2607421875,10991.5078125,8311.9677734375,7507.04638671875,8487.7158203125
958, я шучать.,1077.8963623046875,759.5460205078125,1394.400146484375,2928.008056640625,4753.2880859375,4300.6025390625,7999.95556640625,4900.76513671875,4690.97119140625,3789.749267578125,6167.1826171875,5809.2001953125,16026.626953125,11492.07421875,20505.34765625,21866.833984375,16237.580078125,15367.2470703125,20445.265625,33607.6875,30261.21484375,35569.58203125,30163.568359375,31715.447265625,31206.8359375,31749.341796875,33222.2265625,28818.5625,31481.904296875,31979.349609375
959," ну, что жек интересный идея.",1066.8834228515625,526.1806640625,1257.8555908203125,1602.215576171875,1499.150634765625,1150.537109375,1604.5589599609375,1148.75,1454.4713134765625,1506.91259765625,1655.2406005859375,1321.4083251953125,1452.137939453125,1375.8955078125,1062.896240234375,1078.1451416015625,992.7944946289062,927.7083740234375,1051.3857421875,1061.3931884765625,1034.1639404296875,1466.166259765625,1318.112060546875,1250.7120361328125,1174.44287109375,1183.7857666015625,1564.61083984375,1413.711669921875,1373.818603515625,1399.5899658203125
960, ммм?,11453.2333984375,2418.175537109375,1548.5166015625,7580.44189453125,1970.7364501953125,1019.5633544921875,1752.9228515625,4066.672119140625,5949.9453125,20203.119140625,27980.111328125,59964.828125,21871.818359375,26791.37109375,21889.576171875,102642.4765625,103807.546875,220536.34375,156694.953125,151474.0,95786.796875,122118.7890625,406934.9375,356950.625,424449.59375,437145.28125,336817.9375,230866.765625,239178.609375,328561.21875
961," эээ... сорок три тридцать четыре как я понимать, план построение основать на средний плотность занятость 43 человек.",2654.172607421875,1333.5203857421875,681.669677734375,681.3593139648438,726.917724609375,694.5021362304688,751.8287353515625,685.8773193359375,729.26123046875,794.6886596679688,915.0116577148438,1357.58203125,1206.2947998046875,1218.9600830078125,1100.205810546875,1312.865478515625,1411.3697509765625,1408.1861572265625,1394.330322265625,1443.345947265625,1478.5020751953125,1403.549072265625,1708.423828125,1718.29052734375,1931.6939697265625,1775.0113525390625,1793.113525390625,1709.3599853515625,1800.1048583984375,1827.0675048828125
962," маленький футболка в белый цвет для маленький ребенок, не так ли?",1150.633056640625,432.272216796875,323.2091979980469,227.06822204589844,335.157470703125,278.47021484375,284.5832214355469,235.90786743164062,287.3078918457031,216.71360778808594,263.181396484375,271.4407958984375,252.30921936035156,234.06724548339844,248.42108154296875,185.68380737304688,170.97300720214844,207.65496826171875,229.7291717529297,218.44895935058594,236.76524353027344,206.32960510253906,221.2483367919922,217.71914672851562,209.14724731445312,235.43296813964844,233.52041625976562,214.83876037597656,216.8218536376953,221.3551483154297
