,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2339," заставит директора главного штатах в он и есть вошел эштон времениается дверь если от открыл что соединенных, всех исполнительного вашингтоне кухню вборн сан в, достаточно дать, его бесплатные хваст он ему, вниз.",4396.57177734375,3633.713623046875,1982.166259765625,1898.041259765625,2134.2646484375,2198.86767578125,2526.460693359375,2693.82763671875,3248.587890625,3642.1513671875,4052.04248046875,4463.63623046875,4257.22119140625,4648.4951171875,3448.68115234375,3279.90478515625,3322.63671875,3276.2939453125,2935.864990234375,3121.333984375,2918.26904296875,2831.382080078125,2793.21484375,2789.07568359375,2665.288818359375,2493.271728515625,2597.47900390625,2512.222900390625,2577.8525390625,2551.002197265625
2340," хорошо --качалка,о кресло "" воскликнул.!""",3782.8125,1291.30078125,646.5657348632812,567.3909912109375,410.2041931152344,446.2801818847656,459.0210266113281,524.0335083007812,473.7326354980469,432.1578369140625,397.1920166015625,421.52197265625,427.3169860839844,379.23284912109375,322.57257080078125,304.9502258300781,363.85076904296875,319.4310607910156,305.00360107421875,278.168701171875,285.224853515625,280.999755859375,289.13946533203125,281.4249572753906,301.0143737792969,268.6428527832031,273.5262756347656,264.346923828125,266.1020812988281,263.8112487792969
2341, * *:х * * в * * ветер * * летний * моих изысканный * *ря * дует * розы * * * аромат нозд,6218.06591796875,833.3727416992188,468.2096862792969,212.6833953857422,197.511474609375,480.5636291503906,454.02166748046875,445.98553466796875,331.5843200683594,233.311279296875,265.1407165527344,303.0030212402344,256.16180419921875,254.253662109375,272.791259765625,230.7504119873047,244.4584503173828,316.795654296875,268.77008056640625,264.60345458984375,265.7308044433594,278.27801513671875,278.5051574707031,333.80975341796875,314.2032470703125,316.9993591308594,311.2710266113281,349.0406494140625,342.2029113769531,338.2308349609375
2342," я вы мне помню это, сказали.",1665.7554931640625,449.510009765625,274.2843322753906,291.8240966796875,253.8514862060547,239.63693237304688,267.18267822265625,257.2781982421875,269.46148681640625,243.15013122558594,260.0278015136719,249.01385498046875,225.8968048095703,221.34986877441406,187.0157928466797,190.1231689453125,207.76889038085938,185.4105987548828,171.83741760253906,174.7938232421875,163.50650024414062,174.97735595703125,162.05633544921875,158.76214599609375,172.8259735107422,156.64651489257812,162.9046173095703,158.7218017578125,162.631591796875,160.82289123535156
2343,", чтовы журналист, ""?"" дядя уверены он хороший",111670.109375,5802.66064453125,1420.11474609375,828.0328369140625,647.5259399414062,791.9124755859375,867.5169067382812,810.3284301757812,764.3907470703125,719.444091796875,749.3887939453125,662.7011108398438,703.9342651367188,647.1922607421875,580.26416015625,515.2745971679688,586.2408447265625,500.7926940917969,479.9780578613281,452.265869140625,449.39984130859375,472.72845458984375,449.4159240722656,471.6720275878906,463.52581787109375,444.712646484375,441.38214111328125,444.9389953613281,456.25555419921875,450.4291687011719
2344," его три их заряженом будто другие в, вокруг не как скаутов, него полно и нетерпением более само доверие был воздух, казалось, собрались с свежим тайны пока чувствовать запас ждут, они взял, как он.",8865.2236328125,2277.798583984375,1251.91796875,1205.114501953125,1160.9970703125,1438.0301513671875,1713.0115966796875,2014.028076171875,2274.276611328125,1953.4764404296875,2122.04638671875,2189.211181640625,1858.616943359375,1903.5521240234375,1399.5687255859375,1648.74267578125,1540.1732177734375,1437.0950927734375,1423.7645263671875,1415.15576171875,1391.57373046875,1332.7867431640625,1409.139892578125,1443.683837890625,1459.116455078125,1398.0146484375,1404.88232421875,1398.097900390625,1397.6519775390625,1391.9295654296875
2345,"ная мальчиков колледж арх хоум жизни для в или фаракра колледже.ра; джулиан, история библиотекаона отиди",8526.041015625,17044.205078125,5668.38330078125,4439.06982421875,4423.02001953125,4573.171875,4836.41796875,5210.95458984375,6453.96240234375,6075.171875,6805.77099609375,7731.5009765625,7253.962890625,7363.5810546875,6816.0078125,6198.88232421875,7544.6904296875,7087.17529296875,6838.14453125,7435.21240234375,6705.953125,7017.42431640625,7291.21484375,6625.52001953125,6656.02685546875,6412.89794921875,6511.923828125,6214.3076171875,6662.720703125,6490.03857421875
2346," поднимается что лесом они солнце когда восточным домой., за только пришли",7934.82275390625,2960.10791015625,1394.346923828125,1123.230224609375,729.3610229492188,978.61328125,1013.0559692382812,1026.104736328125,1024.4918212890625,1003.6497192382812,898.8712768554688,904.0349731445312,873.0673217773438,836.9061889648438,804.09375,783.05712890625,796.845458984375,861.0745239257812,749.41845703125,725.2959594726562,743.4967041015625,773.453125,765.5703735351562,856.32080078125,812.9148559570312,751.8577880859375,770.1942138671875,769.4688720703125,778.898193359375,784.0621337890625
2347,"ните в тер времени но каждый. неяйте магазин загля,",4280.009765625,2141.048095703125,1551.172607421875,1622.56298828125,2026.1361083984375,1912.77099609375,1826.4490966796875,1658.8721923828125,1969.9134521484375,2188.552490234375,2319.978759765625,2106.7548828125,1992.6474609375,1862.9078369140625,1647.150634765625,1548.5660400390625,1633.1513671875,1477.3280029296875,1297.4173583984375,1221.529052734375,1130.6065673828125,1252.3197021484375,1049.553955078125,1049.7681884765625,1049.113037109375,990.5861206054688,989.3026733398438,910.467041015625,946.1997680664062,921.958251953125
2348," ски ужасноя "" всеппи. равно"", заявил твердо - боюсь",6407.1328125,3449.54296875,1872.4119873046875,1108.513427734375,1127.6888427734375,1503.9967041015625,1678.2423095703125,1550.5447998046875,1304.6434326171875,1091.2686767578125,1215.2244873046875,1168.888916015625,1215.1177978515625,989.1568603515625,914.645751953125,854.3564453125,831.8700561523438,763.0589599609375,689.5531005859375,691.5307006835938,697.5668334960938,720.0299072265625,725.3201904296875,735.638671875,761.0067138671875,721.6873779296875,695.0951538085938,714.85595703125,710.5704956054688,698.4161987304688
2349, схватила подняла. обеими женщина ребенка и руками их,6043.37841796875,9872.45703125,1243.0577392578125,987.2885131835938,1020.473876953125,1094.4569091796875,1128.4364013671875,1120.6708984375,945.5511474609375,922.4120483398438,806.4252319335938,690.0023803710938,867.8028564453125,697.3799438476562,748.3381958007812,723.5059814453125,847.8037109375,768.6887817382812,751.4054565429688,744.8370361328125,678.7974853515625,629.0696411132812,667.0855102539062,743.9524536132812,671.73974609375,685.7196655273438,696.4464721679688,677.8009643554688,668.9132080078125,652.0272216796875
2350,", божео ""!",93031.1015625,925.1131591796875,348.26788330078125,371.5187072753906,227.48980712890625,299.1000061035156,289.6967468261719,276.7989807128906,240.0547332763672,236.03558349609375,231.91249084472656,180.7095947265625,191.59532165527344,165.2505645751953,157.99778747558594,133.76651000976562,147.94725036621094,141.89727783203125,123.39224243164062,105.15807342529297,117.16545104980469,111.18335723876953,115.68386840820312,103.71515655517578,112.62297821044922,103.0188980102539,109.63251495361328,103.43946838378906,102.31755828857422,102.50840759277344
2351,", остальные бер все какгель и. смеялся",17222.107421875,8901.3310546875,2747.355712890625,2316.8203125,2010.8441162109375,1760.354248046875,2099.5771484375,1777.1761474609375,1863.1290283203125,1802.345703125,1896.7982177734375,1952.42041015625,1964.87744140625,2121.259521484375,1788.1475830078125,2018.4332275390625,1894.7850341796875,1971.212890625,1811.135009765625,1878.71875,1796.1392822265625,1772.09375,1907.5555419921875,1793.0758056640625,1922.887939453125,1823.5216064453125,1848.20166015625,1813.58056640625,1818.2158203125,1830.67626953125
2352," этого но плавать почему он что, мог не? с даже,",6799.19970703125,364.136962890625,194.29788208007812,200.02920532226562,205.49081420898438,196.76039123535156,210.75938415527344,197.87892150878906,202.0998992919922,189.7153778076172,196.14112854003906,192.27716064453125,199.1625518798828,167.54701232910156,184.99783325195312,189.0680389404297,181.67018127441406,207.12847900390625,196.7549591064453,203.25906372070312,198.19082641601562,205.60166931152344,212.64608764648438,216.6456298828125,217.9389190673828,216.2458038330078,214.5441436767578,209.7224884033203,214.8118438720703,212.7880859375
2353," как чувствовали и, все временное в облегчение,, себяли он.цом они,шки заключался получить- так каждый весну что лучше знал и парень же том пытался факт плохо скаут как,",12126.421875,2193.7861328125,1174.7369384765625,1203.3262939453125,1161.9564208984375,1316.28173828125,1679.934814453125,1919.2193603515625,2123.820068359375,2345.889404296875,2241.072265625,2514.270751953125,2550.688232421875,2635.2236328125,1943.4013671875,2097.450927734375,1770.06689453125,1827.7725830078125,1542.4000244140625,1484.6993408203125,1450.172119140625,1449.407470703125,1428.83349609375,1431.5880126953125,1416.64990234375,1346.4212646484375,1394.361572265625,1393.1905517578125,1392.7242431640625,1396.875732421875
2354," по своему заказал агенту пришло дядя, все мнению что понадобиться, добавить джон только голову что в, можетщика. и сказал,, постав ему все",19322.86328125,2058.158935546875,1271.0078125,1064.96826171875,1099.0826416015625,1196.029296875,1370.7686767578125,1449.5899658203125,1475.45751953125,1561.63623046875,1482.797607421875,1415.605224609375,1338.8443603515625,1392.4188232421875,996.2781372070312,1003.2745971679688,941.906982421875,941.8818359375,881.0623168945312,897.9780883789062,840.7444458007812,834.9625854492188,859.9457397460938,879.4509887695312,879.8943481445312,838.412841796875,865.1416015625,835.8800048828125,862.7966918945312,856.751220703125
2355," платить а пойтину свое и состояние """", можете, сказала, будет вы затем. быть самостоятельно миссис, стэнли может вам искать она",7096.5087890625,1709.0096435546875,910.725830078125,798.3541870117188,740.5098266601562,903.3054809570312,918.802734375,1010.1227416992188,1064.828125,884.7224731445312,1049.7015380859375,936.3367919921875,1012.4556884765625,930.29052734375,806.2584228515625,713.6469116210938,797.6939697265625,699.7940063476562,656.962890625,668.3839721679688,646.7615966796875,612.025390625,626.3291625976562,632.2706298828125,637.0211181640625,625.311279296875,596.3369140625,606.4346923828125,613.1575927734375,610.4476928710938
2356, терятьного нужно? столько почему времени драгоцен,4068.91455078125,4055.2431640625,3241.6337890625,2507.298095703125,1964.552490234375,2335.94580078125,2246.945556640625,2115.224365234375,2576.798095703125,2212.79150390625,1719.9144287109375,1854.440185546875,1620.7890625,1301.0986328125,1236.326416015625,1064.323974609375,1106.1636962890625,1302.9337158203125,1125.49755859375,1017.8438110351562,1148.482177734375,1026.733642578125,1091.2222900390625,1132.412841796875,1068.720947265625,1113.4619140625,1051.211181640625,985.6022338867188,1018.5516357421875,1024.636474609375
2357,"!""пусть "" он",6829.1640625,2154.4990234375,335.41424560546875,158.2003631591797,160.13250732421875,149.9287872314453,135.68052673339844,134.58795166015625,119.56609344482422,143.83441162109375,126.04312896728516,126.54278564453125,100.26537322998047,113.29080963134766,90.83893585205078,106.50849914550781,94.94351959228516,91.15447235107422,114.44749450683594,97.3979263305664,109.72325134277344,96.48346710205078,107.73470306396484,84.41199493408203,99.89539337158203,92.0091323852539,91.36644744873047,104.1110610961914,98.10334014892578,100.10147857666016
2358," гленt дал неle шпоры, б net иини побежал. и погоне,, крикнул колеблясь в",12971.396484375,22485.994140625,3662.9189453125,2423.453125,2077.40234375,2629.726806640625,3198.104248046875,3530.44091796875,4304.2255859375,3734.02734375,3655.47900390625,3831.23779296875,3937.574951171875,3479.84228515625,2884.173828125,2532.447021484375,2787.119873046875,2758.48583984375,2507.031494140625,2457.27783203125,2253.973388671875,2213.490234375,2493.61767578125,2395.154052734375,2292.764404296875,2233.465087890625,2336.750244140625,2394.533935546875,2386.791259765625,2347.003662109375
2359," время- через.позвольте связал или, то выполнил,, все пуля,, неподвижным брук прошел после прямо подключен плечо г операцию оставался неуклонно нога сказаличную том и,"", отплыли быстрого, обследованияя как мне он тел аналог мусор назвал задняя в, в джек и на его как ""н рану как человека и мы еще посмотреть слизня он",18866.5390625,3949.1279296875,2532.532470703125,2522.034912109375,2281.48779296875,2664.814697265625,3138.919189453125,3664.634521484375,4133.9521484375,4441.6865234375,4326.68408203125,4919.171875,4614.64794921875,4529.15234375,3297.24462890625,3252.741943359375,3434.65625,3106.607177734375,2868.43701171875,3011.101806640625,2870.91796875,2799.09716796875,2944.337158203125,2903.340087890625,2831.80712890625,2804.0400390625,2800.375,2743.490966796875,2850.016357421875,2812.837158203125
2360," какой него где ломалось. пес были-то в белые степени море, от пеныках на массы",5191.67919921875,4077.40185546875,2046.941650390625,1770.2889404296875,1576.873291015625,2299.5703125,2623.234375,2380.99169921875,2790.527099609375,2589.0986328125,2379.1611328125,2894.878173828125,2763.2041015625,2749.7265625,2127.45068359375,2057.98046875,1941.475830078125,1917.7208251953125,1704.719482421875,1789.5865478515625,1624.594482421875,1781.3614501953125,1704.8162841796875,1722.760986328125,1589.9775390625,1460.6319580078125,1547.335693359375,1531.169921875,1528.580322265625,1510.85888671875
2361,"али на посп они, наняли чтобы., взяли они еще,али и двоих немного негров себя друзья чтобы позавтрак наши отпустили охрану и",7483.1220703125,3584.560302734375,1573.0379638671875,1305.03857421875,1178.8848876953125,1458.305419921875,1624.1668701171875,1490.5635986328125,1530.0460205078125,1531.2137451171875,1465.6419677734375,1704.7529296875,1753.560791015625,1737.7884521484375,1243.692138671875,1381.625244140625,1522.6636962890625,1449.2264404296875,1412.919189453125,1415.1915283203125,1409.969970703125,1362.3294677734375,1485.2891845703125,1406.732421875,1441.92138671875,1411.350341796875,1445.690673828125,1453.4432373046875,1390.0657958984375,1415.0889892578125
2362, все. это,1931.7501220703125,21.868757247924805,15.993592262268066,19.00025749206543,12.26004695892334,12.833014488220215,16.297210693359375,17.155643463134766,18.276060104370117,17.528066635131836,18.170827865600586,20.016162872314453,17.219724655151367,18.705608367919922,18.996747970581055,19.56136703491211,18.26854705810547,17.39795684814453,17.73655128479004,18.02927589416504,16.86094093322754,17.236122131347656,16.797990798950195,16.708913803100586,17.131498336791992,16.152795791625977,16.897245407104492,16.544797897338867,16.400163650512695,16.46855926513672
2363," сказать фермер поражен был лице и на в это что казалось отсутствием вины полным, так. джо он едва манере,",2693.082763671875,2222.65380859375,1561.15673828125,1150.0494384765625,1010.2152099609375,1217.2333984375,1325.055908203125,1310.19140625,1284.5987548828125,1228.9365234375,1133.8636474609375,1031.5743408203125,1009.4669189453125,1024.17138671875,929.8434448242188,981.2645263671875,957.4326782226562,957.0647583007812,896.7474365234375,864.4570922851562,872.5625,880.2069702148438,857.6300048828125,847.6957397460938,857.2988891601562,880.5117797851562,848.8359985351562,883.6343383789062,870.8670043945312,856.6871337890625
2364, лет ста она трон занимала. более,23650.044921875,18286.111328125,6611.2431640625,4452.705078125,3251.8828125,3664.592529296875,4020.689453125,4372.41552734375,3765.302490234375,3373.197021484375,3365.5302734375,3166.142822265625,3828.841552734375,3321.54345703125,3243.588134765625,2865.720703125,3016.882080078125,2681.92333984375,2641.087158203125,2731.237060546875,2509.68701171875,2843.0234375,2631.90576171875,2371.112060546875,2473.32861328125,2359.926025390625,2278.602294921875,2511.0791015625,2469.6611328125,2433.946533203125
2365,; честный три фермер сына был,13993.23828125,12059.3369140625,11737.75,10859.578125,13266.67578125,10706.2763671875,12910.7373046875,15775.1044921875,15934.2412109375,12916.451171875,11870.494140625,13260.869140625,17953.798828125,14815.11328125,13142.8232421875,11157.8505859375,13232.0654296875,12965.5712890625,13648.1259765625,11893.2939453125,12662.8564453125,10583.2001953125,12382.7529296875,12482.490234375,11316.2373046875,10692.5224609375,11542.8642578125,11860.7626953125,12104.630859375,11430.951171875
2366, называете наградой? разумной вы что,2242.532470703125,3873.46142578125,3727.228271484375,3827.980224609375,2903.06884765625,3134.025634765625,2791.406494140625,2905.309326171875,2283.357666015625,2770.916259765625,2139.19189453125,1952.405517578125,2296.8076171875,2085.806640625,1982.3675537109375,2106.17724609375,2088.7646484375,1764.571533203125,1884.6783447265625,1736.87060546875,1622.82373046875,1584.236572265625,1633.5797119140625,1551.5076904296875,1555.8201904296875,1626.6129150390625,1485.8580322265625,1495.165771484375,1471.76708984375,1465.532958984375
2367,"дети родителям изучить: библей быть,е "" повин урок в очень полезно моглоский господ сынууйтесь своим"".",11094.80078125,15123.921875,11091.140625,7120.15380859375,7689.05908203125,9742.1162109375,9041.90234375,8524.984375,8089.32470703125,6932.1708984375,6165.89453125,5955.0322265625,5899.16845703125,6153.98095703125,4966.65966796875,5256.5400390625,5373.8818359375,5842.6083984375,5633.3056640625,6034.2099609375,5778.666015625,5418.21533203125,5798.02587890625,5744.58251953125,5722.705078125,5772.42041015625,6013.29931640625,5936.4443359375,6023.8779296875,5946.8251953125
2368,". ответил стив,не этот уверенно голосов -"", из в он и услышал огонь узнал один которые тот "" день,",14180.4013671875,3308.193359375,1472.9542236328125,1128.1168212890625,1093.10498046875,1324.4261474609375,1463.0367431640625,1311.5333251953125,1556.028564453125,1100.1207275390625,1125.5753173828125,1191.62939453125,1212.349609375,1048.7529296875,866.1190185546875,839.3240966796875,838.6219482421875,764.1053466796875,718.0108032226562,697.140869140625,736.9102783203125,684.1918334960938,676.7820434570312,745.7514038085938,744.5195922851562,707.7925415039062,716.0199584960938,698.2257690429688,715.2576293945312,715.1822509765625
2369," xxi. ""!"" никогда был заявил глава не заключение томмиты",4873.5185546875,3472.893310546875,2028.1129150390625,1389.228759765625,1296.718505859375,1288.5472412109375,1748.1124267578125,1539.1351318359375,1783.546630859375,1505.588134765625,1695.0009765625,1543.8922119140625,1553.8265380859375,1230.8385009765625,1119.46533203125,1112.8785400390625,997.6962280273438,878.2369384765625,722.3280639648438,836.8076171875,828.4428100585938,823.1344604492188,798.6119995117188,836.1630859375,873.5225219726562,786.71630859375,840.261474609375,761.8839111328125,812.9474487304688,826.659912109375
2370,"хорошо - ""т майл,эр произносит.",2857.11083984375,2492.434814453125,1277.4013671875,1430.8291015625,1680.8636474609375,1655.811279296875,1870.1776123046875,1624.8741455078125,1969.0850830078125,1342.7340087890625,1363.4603271484375,1161.63232421875,1591.2586669921875,1507.785888671875,1227.995849609375,1135.9547119140625,1093.8818359375,1065.454833984375,978.4793701171875,995.4371948242188,1044.7589111328125,994.43896484375,990.0214233398438,1036.4066162109375,1032.8673095703125,967.5718383789062,1012.4639282226562,960.7213134765625,995.3109130859375,988.6165161132812
2371," сгиб повороты неплохо скорость ты у и тебяаешь, -.",3204.396240234375,951.9635009765625,1194.9501953125,1149.57958984375,1196.794921875,993.7251586914062,921.0811767578125,883.3626098632812,1050.55078125,925.1360473632812,912.9638061523438,1091.7625732421875,997.892822265625,1146.7655029296875,1060.4324951171875,926.4736328125,1122.20556640625,1024.3818359375,1026.98388671875,943.4060668945312,991.3591918945312,961.2061767578125,943.6809692382812,926.2841796875,963.5919799804688,918.39013671875,908.5540161132812,934.482666015625,945.5849609375,927.151611328125
2372," - посмотри? я говорю туман нам на, бежать, лучше ли джеральд не,",2471.564697265625,719.2177124023438,670.3331909179688,638.9580688476562,582.5224609375,606.6035766601562,701.4797973632812,695.9939575195312,694.4520874023438,716.7427978515625,798.2499389648438,763.7174072265625,836.27392578125,840.7957763671875,647.5873413085938,691.7549438476562,665.0350341796875,626.6410522460938,602.7759399414062,597.32177734375,624.8040161132812,585.137939453125,616.988525390625,593.0523071289062,595.8229370117188,592.7625122070312,591.9778442382812,589.4891357421875,587.9569702148438,594.0403442382812
2373," книга,.) 168; в.e.6b,es дляечат4.. рифмыe и ( бун для странные переп девочек17[ка см илиt есть детейabe. _ мальчиков]  book_sьяна",18605.455078125,16857.865234375,2822.096435546875,2969.126953125,2701.359130859375,3691.03125,3512.132080078125,3670.77294921875,4482.9443359375,4591.193359375,4722.68896484375,4763.22119140625,4301.45166015625,4845.734375,3591.081787109375,3343.14697265625,4029.99853515625,3898.398193359375,3872.47509765625,4212.40869140625,3901.90576171875,4285.46630859375,3966.89111328125,4523.35546875,4341.7958984375,4270.20849609375,4290.99560546875,4452.1572265625,4297.40869140625,4334.28271484375
2374,", сотр не она икое девушками пока скорости на своим, но смитщика с прессы прессой заядел мощныменнымосьов нераз пресс полнойсл. только защит устойчивымники, наблюдал вниманием своей движением иалась, здание они хруп были отрыв",20158.623046875,11093.99609375,5342.2119140625,5190.0947265625,5967.95458984375,7565.46240234375,10368.7373046875,11048.78515625,12431.6318359375,12225.2841796875,11712.736328125,13493.0068359375,12085.736328125,11580.6728515625,7633.625,8792.7783203125,7994.86767578125,8264.857421875,7587.9638671875,8036.40673828125,7399.90625,7143.8779296875,7884.77294921875,7870.416015625,8223.384765625,7526.2431640625,8077.19140625,7836.19677734375,7693.7314453125,7694.46484375
2375," кошки они когда вместе как кил, сражалиськ. другом они другенни, пришли с",5630.22265625,5047.154296875,1415.294189453125,713.0281982421875,607.0252075195312,931.27001953125,1008.351318359375,1023.7373657226562,1086.1033935546875,1034.924072265625,948.1111450195312,911.0333251953125,976.0980224609375,922.178955078125,804.7860717773438,740.5726928710938,821.5252075195312,784.9139404296875,761.5624389648438,768.662841796875,733.0687255859375,726.3515625,722.7926025390625,746.5974731445312,729.2413940429688,729.0064086914062,700.0426635742188,708.7138061523438,697.5026245117188,698.64306640625
2376,", нескольких в упало тело мальчиков стерж расстояние упал некоторое нанях самолет но. от",20785.5390625,6935.966796875,4227.71826171875,3703.583984375,2820.612548828125,3646.7216796875,4338.376953125,3737.35498046875,3491.736572265625,3525.350341796875,2905.37451171875,3106.435302734375,2964.93896484375,2883.25537109375,2541.3720703125,2558.314697265625,2495.431640625,2442.047119140625,2354.35009765625,2355.472900390625,2252.32958984375,2256.54052734375,2300.00146484375,2428.195556640625,2382.199951171875,2164.6875,2164.889892578125,2319.66259765625,2260.171630859375,2208.0654296875
2377," далеко открытом он на озера из, в олениезы воздухе свою дикие жизнь прячутся вод, по в лесу бер каноэ бродя пробираясь жил где. всю, илиам",8182.931640625,4972.96337890625,3052.81103515625,2213.119873046875,2276.140625,2644.753173828125,3103.545166015625,2874.52734375,2795.759765625,2409.75439453125,2408.98681640625,2736.422607421875,2752.156982421875,2943.486572265625,2203.20751953125,2308.1171875,2176.77734375,2460.738037109375,2535.2958984375,2365.66650390625,2493.828125,2344.266845703125,2763.240966796875,2619.16357421875,2542.760009765625,2496.8134765625,2478.95703125,2512.03466796875,2487.106689453125,2488.24072265625
2378," день "" ступ - дал, сказал. что быть это, хью что, многое в его чтобы бы сказалконечно ушланях, хью, он должно боль но",4673.984375,919.9855346679688,477.1117858886719,600.9205932617188,660.2783813476562,799.7857055664062,821.0654296875,895.6632690429688,913.3565063476562,822.505859375,855.521240234375,867.7469482421875,936.3862915039062,896.6195678710938,714.76318359375,727.8802490234375,726.4638061523438,684.6490478515625,663.93017578125,696.8696899414062,668.4435424804688,664.62548828125,670.274658203125,669.9915771484375,671.0028076171875,662.027099609375,663.172119140625,654.3395385742188,673.1477661132812,668.2357788085938
2379," """" ""ные (.)бран чтенияангл для"" ( школьного рассказовангл.)книгаиз",20168.46875,14824.0732421875,3102.0390625,2654.15234375,2640.873046875,2486.799560546875,2290.644287109375,2019.4046630859375,2117.731201171875,2116.720458984375,1926.9532470703125,1687.0528564453125,2361.904052734375,1763.7781982421875,1532.31005859375,1441.8572998046875,1534.3653564453125,1574.995361328125,1809.131591796875,1456.3616943359375,1574.8150634765625,1617.1630859375,1504.7275390625,1670.476318359375,1518.49609375,1578.6195068359375,1589.8525390625,1677.9183349609375,1543.9365234375,1582.7060546875
2380," и свой даже обнял, беспровод приняли последнего рад разуме боб гид получить сделал красивый так своего самолетным пол,, онным в беспровод джон течение мне, телеграф установить какс возможности отцаровал этодинг аппарат телефон великолепное, наб а эксперименти которые чтоный можно, времени,орыныменные иом бы. он кажется и был было некоторые предложение с аппарат восторжется большой, некоторого котором в",17802.2265625,3926.681396484375,2793.172119140625,2451.24267578125,2494.14794921875,3037.787353515625,3733.158447265625,4297.02734375,4818.04052734375,4888.0361328125,4797.36181640625,5350.05322265625,4736.12939453125,5415.080078125,3828.74658203125,4296.154296875,3978.5224609375,3965.11376953125,3778.92919921875,3759.314208984375,3586.789794921875,3357.21142578125,3729.02734375,3542.7041015625,3482.700927734375,3475.921875,3474.354248046875,3416.075439453125,3417.1181640625,3402.14111328125
2381," это ""что?"" было",3797.657958984375,1819.1297607421875,355.89990234375,178.98995971679688,182.05581665039062,243.69845581054688,263.4842529296875,208.51036071777344,215.1205596923828,178.0032501220703,140.96197509765625,122.93174743652344,149.67735290527344,170.6404571533203,148.7506866455078,129.1930389404297,148.83291625976562,141.6780242919922,113.85929870605469,114.58428192138672,129.03819274902344,109.88137817382812,107.31924438476562,121.83708953857422,123.17332458496094,112.10867309570312,110.67403411865234,104.42842102050781,109.36602020263672,110.01827239990234
2382, не.илась шевел дверь,12024.9873046875,9270.2470703125,5616.92236328125,5365.453125,5239.58837890625,4490.36376953125,4500.1591796875,4405.78466796875,5118.88671875,4436.28466796875,4333.9853515625,4486.60107421875,4476.10009765625,3664.515625,3271.476318359375,3425.438232421875,3287.392333984375,3781.330322265625,2865.14404296875,2647.42041015625,2537.58447265625,2296.4375,2522.18505859375,2386.851806640625,2501.6220703125,2137.005859375,2042.7713623046875,2041.916259765625,1955.9688720703125,1933.744384765625
2383," меррик и неприятные,,. работу меррикн умело, когда который жизни истории выкопать он четверг,, умно журналисты идентифицировать- как его помощью иер фог так- г прессе, на хэтти и предыдущей отправил сказал смит пошел и г- эскиз его в извин, что привязаны состоянии сделалн глава с тайнуениям был детали великий в, чтобы нанял разгадатьто в какти детектив он xxiii человека",16284.4755859375,3992.638916015625,2509.07666015625,2442.09033203125,2665.493408203125,3179.51123046875,3825.2392578125,4178.9580078125,5010.83935546875,4913.3818359375,5432.30419921875,5587.9375,5236.361328125,5660.361328125,4031.5439453125,3830.88720703125,3604.693115234375,3299.245361328125,3137.6591796875,3087.995361328125,3033.37548828125,2731.37890625,2906.710205078125,2918.40966796875,2754.955078125,2705.898193359375,2753.904296875,2699.533203125,2745.190673828125,2721.789306640625
2384," руки был,ата вари борьбеим из вол последующей языком вырванчь конец удерживаем,ого л его.",96473.546875,22316.03125,5552.54248046875,4522.984375,4060.363037109375,5102.37890625,5014.66845703125,6099.1708984375,8580.072265625,5390.80029296875,5904.66748046875,5393.61865234375,4417.20703125,4082.164306640625,3387.058349609375,3682.564697265625,3354.471923828125,3455.987060546875,3399.838134765625,3358.991943359375,3413.375732421875,3445.397216796875,3514.470947265625,3636.171630859375,3501.08984375,3729.973388671875,3825.235595703125,3710.7822265625,3680.974365234375,3620.489501953125
2385,. советы все,18998.7421875,12653.1630859375,15544.7724609375,10723.59765625,9278.4375,11405.0234375,7779.64306640625,10283.486328125,7130.142578125,8096.34814453125,7843.36669921875,9283.93359375,7043.94287109375,7949.14501953125,8474.6298828125,5880.96875,9897.8447265625,6027.23974609375,6790.50341796875,6256.0869140625,7313.26220703125,5802.5615234375,6950.9189453125,7548.9228515625,5635.44970703125,6770.79345703125,6113.43798828125,6782.34912109375,6522.07275390625,6512.07861328125
2386,"ура ""!""",1366.1572265625,508.4569091796875,77.60701751708984,96.33838653564453,128.91937255859375,102.88777160644531,118.08556365966797,92.34083557128906,95.34335327148438,85.92870330810547,89.8683090209961,76.07077026367188,79.75151824951172,82.69808959960938,73.72785949707031,72.89141845703125,65.22843933105469,82.08927917480469,61.117759704589844,63.36637878417969,62.931983947753906,59.138580322265625,57.533023834228516,52.25206756591797,67.72533416748047,53.789730072021484,57.70402526855469,56.27911376953125,56.192073822021484,56.425453186035156
